product_id,product_name
3731,"MatePad,Pro,10.8英寸,2021款"
3732,"MatePad,Pro,12.6英寸,2021款"
4372,"MatePad,Pro,11英寸,2022款"
4373,"MatePad,Pro,11英寸,2022款,(性能版)"
4374,"MatePad,Pro,12.6英寸,2022款"
4385,"MatePad,SE,10.4英寸"
6976,"MatePad,SE,10.1英寸"
6978,"MatePad,10.4英寸,2022款"
7330,"MatePad,Air"
7513,"MatePad,11英寸,2023款(柔光版)"
7515,"MatePad,11英寸,2023款"
8255,"MatePad,10.4英寸,2022款,(悦动版)"
8288,"MatePad,11.5英寸,2023款"
8374,"MatePad,Pro,13.2英寸"
7233,"Solo3,Wireless"
7234,"Powerbeats,Pro"
7235,"Fit,Pro"
13241,"Solo,Pro"
13403,"Studio,Pro"
13648,"Studio,Buds+"
18480,"Solo,4"
26273,"ARC,3,运动版"
27252,"HERO,11,Black"
27255,"HERO10,Black"
27257,"HERO,9,Black"
27258,"Hero,12,Black"
27261,MAX
17438,N4
16971,WATCH
17134,"TWS,2"
16818,"Soundgear,sense"
26510,charge5
26512,"Flip,5"
26513,"Flip,6"
26514,GO3
26516,Pulse4
26517,Pulse5
17585,"GeForce,GTX,1070"
17589,"RTX,A2000"
28006,"GeForce,RTX,2070"
27544,"OWS,Pro"
27436,OneXPlayer2
27437,OnexPlayermini版
7198,18X
8023,"20,Pro"
13113,"20,Classic"
15119,21
16910,"21,Pro"
18563,"21,Note"
7566,"MacBook,Air,13年,11寸"
7878,"MacBook,Pro,13年,15寸"
10199,"MacBook,Pro,13年,13寸"
10216,"MacBook,Air,13年,13寸"
16914,"MacBook,Air,24年,13寸"
16915,"MacBook,Air,24年,15寸"
12834,"Win,Max,2"
4538,枪神6
3993,"X1,Carbon"
3994,E470
3995,T14
4561,"E14,Gen4"
4563,"X1,Nano"
4564,"P1,隐士,2021"
4566,"X13,2021"
4569,"ThinkBook,16p,NX"
4590,P17
4593,"ThinkBook,16p,2021"
4605,"ThinkBook,14p,2021"
4607,"ThinkBook,13x"
4608,"ThinkBook,14,Gen3"
4611,"S2,2021"
4616,"ThinkBook,14,Gen2"
4623,"ThinkBook,15p"
4625,"X1,Carbon,2020"
4648,E15
4654,E14
4661,"ThinkBook,15"
4662,"X1,Carbon,2019"
4678,E490
4689,T480
4700,T470p
6278,"ThinkBook,14+,2022"
6280,"ThinkBook,16+,2022"
7162,T450
7204,E480
7349,"X1,Carbon,2023"
7350,"X1,Nano,2023"
7351,"T14p,2023"
7354,"X13,2023"
7355,"E14,Gen5"
7462,"T14,2021"
7520,"ThinkBook,15,Gen4"
7541,X260
8328,"ThinkBook,16+,2023"
8329,"ThinkBook,14+,2023"
8330,"X1,Carbon,2022"
12711,"E15,Gen4"
12870,"T14,2022"
12933,"ThinkBook,16p,2023"
13016,"ThinkBook,16,2023"
16574,"X1,Carbon,2024"
16750,"ThinkBook,14+,2024"
16751,"ThinkBook,16+,2024"
17177,"ThinkBook,14,Gen7"
17535,"T14p,AI,2024"
26254,"ThinkBook,16,2024"
26396,"ThinkBook,X,2024,AI"
4735,"G16,7620,系列"
4761,"Inspiron,灵越,16,5620,系列"
4765,"Inspiron,灵越,14,5420,系列"
4768,"G15,5520,系列"
4797,"Latitude,7420,系列"
4799,"Inspiron,灵越,14,5418,系列"
4802,"Inspiron,灵越,13,5310,系列"
4804,"G15,5511,系列"
4809,"G15,5515,系列"
4825,"G15,5510,系列"
4838,"Inspiron,灵越,15,3501,系列"
4856,"Inspiron,灵越,14,5493,系列"
4876,"G3,3590,系列"
4901,"G7,7588,系列"
4918,"Inspiron,灵越,14,7472,系列"
4920,"XPS,13,9360,系列"
4924,"Inspiron,灵越,15,7559,系列"
7265,"Inspiron,灵越,15,7560,系列"
7668,"Inspiron,灵越,15,5557,系列"
7735,"Inspiron,灵越,16,Plus,7620,系列"
7974,"Inspiron,灵越,14,Plus,7420,系列"
8237,"Inspiron,灵越,13,5320,系列"
12274,"G5,5500,系列"
12328,"Inspiron,灵越,15,5501/5508,系列"
12431,"Inspiron,灵越,14,5410,系列"
12443,"Latitude,5420,系列"
12488,"Inspiron,灵越,15,3511,系列"
12496,"Inspiron,灵越,15,7510,系列"
12850,"Inspiron,灵越,13,5330,系列"
12851,"Inspiron,灵越,14,5430,系列"
12852,"Inspiron,灵越,16,5630,系列"
12905,"G16,7630,系列"
12906,"G15,5530,系列"
12908,"Inspiron,灵越,14,Plus,7430,系列"
13056,"G15,5525,系列"
5039,"暗影骑士,龙,15.6英寸"
5069,"暗影骑士,擎,AN515-55"
5081,暗影骑士4
7264,"暗影骑士,擎,AN515-57"
7948,"掠夺者,擎Neo,2023"
12521,"非凡,S3"
13042,"暗影骑士,龙16"
5159,"灵耀X,双屏Pro,14英寸"
5162,"破晓,Pro,14"
5164,"ROG,魔霸6"
5165,"无畏,16"
5168,"a豆14,Pro"
5170,"ROG,幻16,2022"
5172,"ROG,魔霸6,Plus"
5173,"ROG,魔霸新锐,2022"
5184,"无畏,Pro15"
5186,"灵耀Pro,14"
5196,"VivoBook,14,(V4200)"
5198,"ROG,魔霸5R,Plus"
5214,"ROG,幻13"
5219,"飞行堡垒,9"
5221,"Redolbook,14"
5229,"ROG,魔霸5"
5244,天选2
5285,"ROG,幻14"
5288,"ROG,魔霸4,Plus"
5289,"ROG,魔霸4"
5367,"飞行堡垒,7,(FX95)"
5462,"顽石,FL8000U"
7019,天选
7020,天选3
7150,"飞行堡垒,FX50J"
7151,"ROG,幻16"
7489,"ROG,枪神4,Plus"
7945,"ROG,幻14,2023"
7963,"无畏,Pro15,2023"
7964,天选4R
8024,"ROG,枪神6,Plus"
8227,"顽石,FL5900"
8238,"ROG,魔霸5,Plus"
8306,"ROG,魔霸新锐,2023"
8332,天选4
8337,a豆14
10241,"飞行堡垒,ZX50J"
12384,"灵耀X,双屏"
12489,"无畏,15"
12505,"灵耀Pro,16"
12581,"天选3,Plus"
12611,"ROG,幻X,2022"
12623,"无双,15"
12630,"灵耀X,14"
12672,"灵耀X,13"
12858,"ROG,枪神7,Plus"
12859,"ROG,枪神7"
12861,"ROG,幻X,2023"
12882,"灵耀14,2023"
12890,"无畏,15i,2023"
12892,"a豆14,2023"
12903,"ROG,魔霸7,Plus"
12920,"无畏,16,2023"
12937,"灵耀13,2023"
12941,"无畏,Pro16,2023"
16557,"灵耀14,2024"
16699,"天选5,Pro"
16703,"ROG,枪神8"
16785,天选5
16790,"ROG,幻14,Air"
16852,"a豆14,Air"
26448,"a豆,14s"
5553,"MateBook,E,Go,2022"
5556,"MateBook,D,14,2020"
5558,"MateBook,D,14,2022"
5559,"MateBook,14,2022"
5560,"MateBook,D,16,2022"
5561,"MateBook,16s"
5563,"MateBook,D,14,SE"
5565,"MateBook,X,Pro,2022"
5567,"MateBook,D,15,2022"
5571,"MateBook,X,2021"
5573,"MateBook,B3-520"
5574,"MateBook,E,2019"
5575,"MateBook,14s,2021"
5576,"MateBook,16"
5577,"MateBook,14,2020"
5578,"MateBook,14,2021"
5579,"MateBook,X,Pro,2021"
5581,"MateBook,D,14,2021"
5582,"MateBook,D,15,2021"
5583,"MateBook,13,2021"
5584,"MateBook,D,15,2020"
5586,"MateBook,D,2018,15寸"
5587,"MateBook,13,2020"
5589,"MateBook,14,2019"
5590,"MateBook,D,14,2019"
5591,"MateBook,X,Pro"
5593,"MateBook,D,15,2019"
7017,"MateBook,E,2022"
8394,"MatePad,Paper"
15034,"MatePad,11.5英寸,2023款,柔光版"
15156,"MatePad,Pro,11英寸,2024款"
18544,"MatePad,11.5S,灵动版"
18545,"MatePad,11.5S,柔光版"
7219,"Enco,X2"
7498,"Watch,2"
7499,"Watch,3,Pro"
8422,Watch
8423,"Watch,3"
8424,"Watch,SE"
13884,"Watch,4,PRO"
17148,"Watch,X"
26429,"Enco,Air4,Pro"
7156,"edge,X30"
13634,"TWS,3,Pro"
13636,"TWS,3"
13772,WATCH
16561,"WATCH,3"
17155,"TWS,4"
17484,"TWS,4,HiFi版"
26379,"WATCH,GT"
16484,"E-PL6,套机"
7018,"MateBook,13"
7262,"MateBook,X,2020"
7263,"MateBook,X,Pro,2020"
7328,"MateBook,13s"
7343,"MateBook,X,Pro,2023,(微绒典藏版)"
17615,"E-PL7,机身"
17673,"E-M10,III,机身"
17693,"E-P5,机身,"
17713,"E-M1X,机身"
17737,"E-M5,Mark,III,机身"
17854,"M.ZUIKO,DIGITAL,17mm,f/1.8"
27545,"FREE,BYRD"
28763,PI7
7138,"QuietComfort,35,II,无线消噪耳机"
13243,"700,无线耳机"
13318,"QuietComfort,45"
13622,"QuietComfort,Earbuds,II"
16847,"QuietComfort,消噪耳机"
17081,"Ultra,开放式耳机"
26504,"SoundLink,Mini"
26506,"SoundLink,Mini,II,特别版"
26508,"SoundLink,Revolve+,II"
26581,D3X
17197,"精灵,Phantom,4"
17200,"精灵,Phantom,3,Professional"
17218,Spark
17219,"Mini,SE"
17220,"Mini,4,Pro"
17221,"Mini,3,Pro"
7216,"Edge,S,Pro"
7250,"X30,Pro,,5G版"
7429,"razr,2022"
7949,"razr,40,Ultra"
3678,红魔6
3948,红魔7Pro
3952,Z40Pro
7344,"MateBook,X,Pro,2023"
7345,"MateBook,14s,2023"
17222,"Mini,3"
17223,"Mini,2,SE"
17224,"Mini,2"
17226,"Mavic,Pro"
17227,"Mavic,Mini"
17228,"Mavic,Air,2"
17230,"Mavic,3,Pro"
17232,"Mavic,3"
17233,"Mavic,2"
7346,"MateBook,14,2023"
7347,"MateBook,16s,2023"
7348,"MateBook,E,2023"
7152,红魔7SPro
7215,红魔7S
7521,"MateBook,14s,2022"
7686,"MateBook,D,16,2023"
7999,Z50Ultra
8359,红魔8SPro
8401,Z50
7967,"擎云,G540"
8069,"Matebook,13s,2023"
8085,"MateBook,D,14,SE,2023"
8433,"MateBook,D,14,SE,2024"
8426,红魔8Pro
12769,"MateBook,X,Pro,2022,(微绒典藏版)"
12931,"MateBook,D,14,2023"
8427,Z50SPro
15124,"MateBook,D,16,2024"
8467,红魔8Pro+
15094,红魔9Pro+
15150,红魔9Pro
15162,红魔8SPro+
16605,Z60Ultra
26493,红魔9SPro
26603,红魔9SPro+
26957,Z60SPro
27064,Z60Ultra领先版
3233,9
16654,"MateBook,D,16,SE,2024"
16771,"MateBook,D,14,2024"
16849,"MateBook,D,16,高能版,2024"
3237,V10
3241,10
3245,"Note,10"
3246,8X
3250,Magic2
17234,FPV
17236,Avata
17237,"Air,3"
17238,"Air,2S"
17454,"Avata,2"
26289,"Mini,4K"
27246,"Osmo,Action,3"
27249,"Osmo,Action,灵眸运动相机"
27250,"Osmo,Action,4,标准套装"
27251,"Osmo,Action,4,全能套装"
27253,"Osmo,Action,4,单机"
27256,"Osmo,Action,3,全能套装"
27260,"Action,2,,双屏套装"
27264,"Action,2"
3252,V20
17269,"MateBook,X,Pro,2024,(微绒典藏版)"
17637,"MateBook,14,2024"
3255,20i
3256,20
3257,"20,Pro"
3260,"9X,Pro"
3261,9X
18910,"MateBook,E,Go,2023"
5626,"星,14,pro,系列"
5627,"暗影精灵8,Pro,系列"
5633,"战66,5代,15.6寸,系列"
3262,20S
3263,Play3
3265,"20,,青春版"
3266,"V30,,5G版"
5636,"暗影精灵8,系列"
3267,"V30,Pro,,5G版"
3268,"30S,,5G版"
3269,畅玩9A
3270,"30,,5G版"
3271,"30,Pro,,5G版"
3272,"30,Pro+,,5G版"
5653,"战66,4代,15.6寸,系列"
3273,Play4T
3274,"Play4T,Pro"
3275,"X10,,5G版"
3277,"X10,Max,,5G版"
3278,"30,青春版,,5G版"
3602,"V40,,5G版"
3653,"play5,,5G版"
3654,"Play,5T,活力版,,4G版"
3655,Play5T
5673,"VICTUS,光影精灵7,系列"
3658,"X20,SE"
3659,"50,SE"
3660,50
3661,"50,Pro"
5683,"暗影精灵7,系列"
3667,"60,Pro"
26500,"MatePad,SE,11英寸"
3702,畅玩20
5684,"Spectre,x360,14,系列"
5754,"星,14,系列"
5756,"星,15,青春版,15s,系列"
5763,"暗影精灵6,系列"
5774,"暗影精灵5,系列"
5894,"ENVY,X360,13,系列"
5922,"ENVY,x360,15,系列"
5926,"Pavilion,15,系列"
5990,"Spectre,x360,13,系列"
5999,"暗影精灵Ⅱ代,Pro,系列"
7114,"暗影精灵Ⅳ代,系列"
27267,"Action,2,续航套装"
7056,"XF,18-55mm,f/2.8-4,R,LM,OIS"
3723,"Magic3,,至臻版"
3735,"Magic3,Pro"
3743,Magic3
4375,小新Pad
3790,60
3791,X30i
3792,"X30,Max"
3869,"Magic,V"
3997,"Magic4,,5G款"
4055,"70,,5G版"
4056,"70,Pro+,,5G版"
4057,"70,Pro,,5G版"
4310,"Magic4,,至臻版"
4311,X40
4332,"X40,GT"
7146,X50i
7187,"畅玩30,Plus"
7267,X30
7290,"V40,,轻奢版"
7298,80
7320,"Magic4,Pro,,5G款"
7420,"80,Pro"
7179,"光影精灵6,系列"
7249,"光影精灵5代,系列"
7318,"星14,青春版,14s,系列"
7441,90
7442,"90,Pro"
7433,"光影精灵8,16.1寸,系列"
7525,"60,SE"
7634,Magic5
7649,"Magic,Vs"
7650,"Magic5,,至臻版"
7532,"ProBook,440,G10,系列"
7900,X50
7907,"Magic5,Pro"
7993,"Magic,V2"
8041,畅玩30
8073,"80,GT"
8116,"agic,V2,,至臻版"
8124,"10,,青春版"
7603,"战66,5代,14寸,系列"
8130,"畅玩40,Plus"
8267,"80,Pro,直屏版"
8269,"畅玩,40"
8390,"V,Purse"
7931,"Probook,450,G10,系列"
7057,"C,15-45mm,f/3.5-5.6,OIS,PZ"
7059,"XF,35mm,f/2,R,WR"
16044,"F,18-135mm,f/3.5-5.6,R,LM,OIS,WR"
16081,"F,16-55mm,f/2.8,R,LM,WR"
16086,"XC,16-50mm,f/3.5-5.6,OIS,II"
16230,"XC,35mm,f/2"
16277,"XF,33mm,f/1.4,R,LM,WR"
16291,"XF,27mm,f/2.8,R,WR"
16345,"XF,56mm,,f/1.2,R,WR"
4376,"小新,Pad,Plus"
4377,"小新Pad,2022"
4378,"拯救者,Y700,8.8英寸,2022款"
4379,"小新Pad,Pro,11.5英寸,2020款"
4380,"小新Pad,Pro,11.5英寸,2021款"
8243,"小新Pad,Pro,12.7英寸,(骁龙版)"
8399,"星Book,Pro,16,系列"
8408,"暗影精灵9,系列"
8391,"X40,GT,竞速版"
8449,"Play,7T"
12716,"ZBook,Power,G9,系列"
12867,"暗影精灵9,Plus,系列"
12913,"星Book,Pro,14,系列"
12915,"星Book,14,系列"
12916,"星Book,15,系列"
12925,"暗影精灵9,Slim,系列"
