product_id,product_name,brand_id,category_id
8358,苹果 iPhone 15 Pro Max,14026,655
27689,苹果 iPhone 16,14026,655
27690,苹果 iPhone 16 Plus,14026,655
27691,苹果 iPhone 16 Pro,14026,655
27692,苹果 iPhone 16 Pro Max,14026,655
7314,Hi nova 9,731287,655
7316,Hi nova 10,731287,655
7317,Hi nova 10 Pro,731287,655
8068,Hi nova 11,731287,655
3356,iQOO,536885,655
3357,iQOO Neo,536885,655
3359,iQOO Pro  5G版,536885,655
3360,iQOO Neo  855版,536885,655
3362,iQOO 3  5G版,536885,655
3363,iQOO Neo3  5G版,536885,655
3364,iQOO Z1  5G版,536885,655
3365,iQOO Z1x  5G版,536885,655
3371,iQOO 5 pro,536885,655
3372,iQOO 5,536885,655
3542,iQOO 7,536885,655
3616,iQOO Neo5,536885,655
3638,iQOO Z3  5G版,536885,655
3668,iQOO U3  5G版,536885,655
3669,iQOO U1x,536885,655
3680,iQOO Neo5  活力版,536885,655
3684,iQOO 8,536885,655
3685,iQOO 8 Pro,536885,655
3859,iQOO 9 Pro,536885,655
3860,iQOO 9,536885,655
3977,iQOO Neo5S,536885,655
4116,iQOO U3x  5G版,536885,655
4117,iQOO Z5,536885,655
4143,iQOO 10,536885,655
4144,iQOO 10 Pro,536885,655
4157,iQOO Neo6,536885,655
4158,iQOO Neo6 SE,536885,655
4334,iQOO Neo7,536885,655
4335,iQOO Z6x  5G版,536885,655
4432,iQOO Z5x,536885,655
7077,iQOO Z7x  m,536885,655
7178,iQOO Neo5 SE,536885,655
7242,iQOO Neo7 SE,536885,655
7380,iQOO Neo8,536885,655
7381,iQOO Neo8 Pro,536885,655
7393,iQOO 11,536885,655
7404,iQOO 11 Pro,536885,655
7445,iQOO Z6  5G版,536885,655
7451,iQOO Neo7  竞速版,536885,655
7731,iQOO Z7x,536885,655
7870,iQOO 11S,536885,655
7897,iQOO Z7,536885,655
8360,iQOO Z8,536885,655
13147,iQOO 12,536885,655
13148,iQOO 12 Pro,536885,655
15123,iQOO Z8x,536885,655
16639,iQOO Neo9,536885,655
17472,iQOO Z9,536885,655
17473,iQOO Z9 Turbo,536885,655
17474,iQOO Z9x,536885,655
18611,iQOO Neo9S Pro,536885,655
26647,iQOO Neo9S Pro+,536885,655
340,OPPO Reno 10倍变焦版,2032,655
361,OPPO Reno3 Pro 5G版,2032,655
367,OPPO Find X2 Pro 5G版,2032,655
368,OPPO Ace2 5G版,2032,655
371,OPPO Reno4 Pro 5G版,2032,655
372,OPPO Reno4 5G版,2032,655
3349,OPPO K7,2032,655
3538,OPPO Reno5 Pro  5G版,2032,655
3539,OPPO Reno5  5G版,2032,655
3549,OPPO Reno4 SE  5G版,2032,655
3607,OPPO Find X3,2032,655
3608,OPPO Find X3 Pro,2032,655
3642,OPPO K7x  5G版,2032,655
3662,OPPO Reno6  5G版,2032,655
3663,OPPO Reno6 Pro  5G版,2032,655
3665,OPPO K9,2032,655
3670,OPPO A93  5G版,2032,655
3734,OPPO K9 Pro,2032,655
3949,OPPO Find X5,2032,655
3950,OPPO Find X5 Pro,2032,655
3978,OPPO Reno7 Pro  5G版,2032,655
4064,OPPO K10,2032,655
4065,OPPO K10 Pro,2032,655
4066,OPPO Reno8 5G版,2032,655
4067,OPPO Reno8 Pro 5G版,2032,655
4068,OPPO Reno8 Pro+ 5G版,2032,655
4113,OPPO Find N,2032,655
4313,OPPO K10x,2032,655
4337,OPPO K9x,2032,655
7213,OPPO Reno7  5G版,2032,655
7214,OPPO Find N2 Flip,2032,655
7251,OPPO A97,2032,655
7269,OPPO A1 Pro,2032,655
7311,OPPO Reno9,2032,655
7312,OPPO Reno9 Pro,2032,655
7313,OPPO Reno9 Pro+,2032,655
7325,OPPO A96,2032,655
7374,OPPO Find X6,2032,655
7382,OPPO Reno10,2032,655
7383,OPPO Reno10 Pro,2032,655
7384,OPPO Reno10 Pro+,2032,655
7386,OPPO K11x,2032,655
7387,OPPO A55  5G版,2032,655
7394,OPPO Find X6 Pro,2032,655
7395,OPPO Find N2,2032,655
7405,OPPO A58,2032,655
7408,OPPO Reno7 SE  5G版,2032,655
7635,OPPO A58x,2032,655
8042,OPPO K11,2032,655
8294,OPPO Find N3 Flip,2032,655
8371,OPPO A2 Pro,2032,655
8430,OPPO A2x,2032,655
13085,OPPO Find N3,2032,655
13106,OPPO A2m,2032,655
13177,OPPO A2,2032,655
15065,OPPO Reno11,2032,655
15066,OPPO Reno11 Pro,2032,655
16609,OPPO A1 活力版,2032,655
16693,OPPO Find X7,2032,655
16694,OPPO Find X7 Ultra,2032,655
16898,OPPO A1x,2032,655
16908,OPPO A1  5G版,2032,655
17280,OPPO A3 Pro,2032,655
17495,OPPO K12,2032,655
18941,OPPO Reno12 Pro,2032,655
18942,OPPO Reno12,2032,655
26264,OPPO K12x,2032,655
26473,OPPO A3  5G版,2032,655
26985,OPPO A3 活力版,2032,655
27191,OPPO A3x  5G版,2032,655
1431,vivo S12  2021款,25591,655
1573,vivo NEX 3  5G版,25591,655
1593,vivo X50  5G版,25591,655
3595,vivo X60 Pro+  5G版,25591,655
3597,vivo X60  直屏版,25591,655
3386,苹果 MacBook Air 12年 13寸,14026,672
3388,Apple-Macbook Pro,14026,672
3615,vivo S9  5G 2021款,25591,655
3517,Apple-Macbook Air 2014款,14026,672
3518,苹果 MacBook Air 15年 11寸,14026,672
3520,苹果 MacBook Air 17年 13寸,14026,672
3521,苹果 MacBook Air 18年 13寸,14026,672
3522,苹果 MacBook Air 19年 13寸,14026,672
3523,Apple-Macbook Air 2020款,14026,672
3525,苹果 MacBook Pro 15年 15寸,14026,672
3526,Apple-Macbook Pro 2016款,14026,672
3527,Apple-Macbook Pro 2017款,14026,672
3528,Apple-Macbook Pro 2018款,14026,672
3529,Apple-Macbook Pro 2019款,14026,672
3530,Apple-Macbook Pro 2020款,14026,672
3533,苹果 MacBook 15年 12寸,14026,672
3534,苹果 MacBook 16年 12寸,14026,672
3535,苹果 MacBook 17年 12寸,14026,672
3673,vivo S10,25591,655
3674,vivo S10 Pro,25591,655
3749,vivo X70,25591,655
3750,vivo X70 Pro,25591,655
3751,vivo X70 Pro+,25591,655
4149,vivo X80,25591,655
4151,vivo X80 Pro  天玑9000版,25591,655
4152,vivo X Note,25591,655
4153,vivo S15 Pro,25591,655
4154,vivo S15,25591,655
7145,vivo Y78+,25591,655
7157,vivo X60  曲屏版,25591,655
7180,vivo Y77  5G版,25591,655
7181,vivo S16,25591,655
7210,vivo X90,25591,655
7297,vivo S17e,25591,655
7301,vivo S15e,25591,655
7302,vivo T1,25591,655
7322,vivo S16e,25591,655
7388,vivo X90 Pro+,25591,655
7392,vivo Y76s  t1版,25591,655
7407,vivo S12 Pro,25591,655
7421,vivo X70t,25591,655
7432,vivo Y35+,25591,655
7449,vivo S17,25591,655
7450,vivo S17 Pro,25591,655
7482,vivo S16 Pro,25591,655
7647,vivo X Flip,25591,655
7648,vivo X Fold 2,25591,655
7695,vivo X90s,25591,655
7939,vivo Y35  5G版,25591,655
8020,vivo X60t Pro+,25591,655
13070,vivo Y78  t1版,25591,655
13104,vivo Y100,25591,655
13174,vivo Y78m  t1版,25591,655
13888,vivo X100,25591,655
13890,vivo X100 Pro,25591,655
15054,vivo Y36,25591,655
15055,vivo Y36m,25591,655
15115,vivo Y100i,25591,655
15155,vivo Y78,25591,655
16559,vivo S18,25591,655
16773,vivo S17t,25591,655
17103,vivo X Fold 3,25591,655
17139,vivo X Fold 3 Pro,25591,655
17442,vivo Y200i,25591,655
17549,vivo X100s,25591,655
17550,vivo X100s Pro,25591,655
17551,vivo X100 Ultra,25591,655
18578,vivo Y200,25591,655
18580,vivo Y200 GT,25591,655
18581,vivo Y200t,25591,655
18606,vivo Y100i  长续航版,25591,655
18945,vivo S19 Pro,25591,655
18950,vivo S19,25591,655
26423,vivo Y36s,25591,655
26650,vivo Y37  5G版,25591,655
26651,vivo Y37m  5G版,25591,655
27447,vivo Y37 Pro,25591,655
27621,vivo Y300 Pro,25591,655
3370,锤子 坚果 R2,91515,655
7286,鼎桥 M40,104047,655
3283,黑鲨游戏手机 2 Pro,298340,655
3284,黑鲨游戏手机 3  5G版,298340,655
3285,黑鲨游戏手机 3 Pro  5G版,298340,655
7512,vivo Pad2,25591,2694
8152,vivo Pad Air,25591,2694
3286,黑鲨游戏手机 3S  5G版,298340,655
3632,黑鲨游戏手机 4,298340,655
3643,黑鲨游戏手机 4 Pro,298340,655
7183,黑鲨游戏手机 4S,298340,655
7193,黑鲨游戏手机 5,298340,655
7194,黑鲨游戏手机 5 Pro,298340,655
7200,华硕 ROG 游戏手机5,8551,655
7457,华硕 ROG 游戏手机 6,8551,655
7485,华硕 ROG 游戏手机 6 天玑版,8551,655
8384,华硕 ROG 游戏手机 7,8551,655
950,华为 Mate 9,8557,655
17157,vivo Pad3 Pro,25591,2694
8396,步步高家教机 S5 Pro,43787,2694
956,华为 P10,8557,655
957,华为 P10 Plus,8557,655
966,华为 Mate 10,8557,655
968,华为 Mate 10 Pro,8557,655
969,华为 nova 2s,8557,655
972,华为 P20,8557,655
976,华为 P20 Pro,8557,655
984,华为 nova 3,8557,655
8397,步步高家教机 S6,43787,2694
56,华为平板 M3 8.4 英寸,8557,2694
985,华为 nova 3i,8557,655
57,华为平板 M3 10.1 英寸 青春版,8557,2694
59,华为平板 M5 8.4英寸,8557,2694
60,华为平板 M5 Pro,8557,2694
65,华为 畅享平板 10.1英寸,8557,2694
66,华为平板 M5 10.1英寸 青春版,8557,2694
69,华为平板 M5 10.8英寸,8557,2694
71,华为平板 M5 8英寸 青春版,8557,2694
993,华为 Mate 20,8557,655
994,华为 Mate 20 Pro  无屏下指纹版,8557,655
995,华为 Mate 20 X  4G版,8557,655
997,华为 Mate 20 Pro UD  屏下指纹版,8557,655
998,华为 畅享9 Plus,8557,655
1010,华为 畅享9,8557,655
1018,华为 nova 4,8557,655
1023,华为 nova 4e,8557,655
1024,华为 畅享9S,8557,655
1025,华为 P30 Pro,8557,655
1026,华为 P30,8557,655
1031,华为 nova 5 Pro,8557,655
3769,苹果 MacBook Pro 21年 14寸,14026,672
3770,苹果 MacBook Pro 15年 13寸,14026,672
3771,苹果 MacBook Air 15年 13寸,14026,672
27388,AMAZFIT Balance,143870,12348
27389,AMAZFIT T-Rex 2,143870,12348
27546,ambie AM-TW01,812617,842
26924,AMD Radeon RX 6950 XT,142,679
3775,Apple Watch Series 6,14026,12348
3776,Apple Watch Series 5,14026,12348
73,华为平板 M6 8.4英寸,8557,2694
1032,华为 nova 5,8557,655
1033,华为 nova 5i,8557,655
1035,华为 nova 5i Pro,8557,655
74,华为平板 M6 10.8英寸,8557,2694
1036,华为 Mate 20 X  5G版,8557,655
1037,华为 畅享10 Plus,8557,655
1038,华为 Mate 30  4G版,8557,655
1039,华为 Mate 30 Pro  4G版,8557,655
1040,华为 Mate 30 Pro  5G版,8557,655
1041,华为 畅享10,8557,655
1042,华为 Mate 30  5G版,8557,655
1043,华为 Mate 30 RS 保时捷设计,8557,655
1046,华为 nova 6 SE,8557,655
1047,华为 nova 6  5G版,8557,655
1048,华为 畅享10S,8557,655
1049,华为 nova 6  4G版,8557,655
1057,华为 Mate Xs  5G版,8557,655
1059,华为 P40  5G版,8557,655
1060,华为 P40 Pro,8557,655
3873,苹果 MacBook Pro 21年 16寸,14026,672
3777,Apple Watch Series 4,14026,12348
3778,Apple Watch Series 3,14026,12348
3785,Apple Watch Nike+ (Series 3),14026,12348
1061,华为 nova 7  5G版,8557,655
1063,华为 nova 7 SE  5G版,8557,655
3786,Apple Watch Nike (Series 5),14026,12348
1064,华为 P40 Pro+,8557,655
1066,华为 畅享20 Pro,8557,655
3367,华为 nova 7 SE 5G  活力版,8557,655
3368,华为 Mate 40 Pro  5G版,8557,655
3376,华为 Mate 30E Pro  5G版,8557,655
3381,华为 Mate 40 Pro+  5G版,8557,655
3382,华为 Mate 40 RS 保时捷设计,8557,655
3516,华为 Mate 40,8557,655
3536,华为 nova 8,8557,655
3540,华为 nova 8 Pro  5G版,8557,655
3544,华为 nova 8 SE  5G标配版,8557,655
3548,华为 畅享20 Plus,8557,655
3553,华为 畅享10e,8557,655
3562,华为 nova2plus,8557,655
3609,华为 Mate 40E  5G版,8557,655
3639,华为 nova 4  高配版,8557,655
3901,Apple Watch Series 7,14026,12348
4279,苹果 MacBook Pro 22年 13寸,14026,672
4280,苹果 MacBook Air 22年 13寸,14026,672
7202,苹果 MacBook Pro 23年 14寸,14026,672
3640,华为 nova 5z,8557,655
3675,华为 P50,8557,655
3676,华为 P50 Pro  骁龙版,8557,655
3688,华为 麦芒9,8557,655
75,华为平板 M6 8.4英寸 高能版,8557,2694
3919,Apple Watch SE,14026,12348
3929,苹果 AirPods Max,14026,842
3980,苹果 AirPods Pro,14026,842
4286,Apple Watch Series 8,14026,12348
3692,华为 Mate 40 Pro  4G版,8557,655
3733,华为 nova 9 Pro,8557,655
3742,华为 nova 9,8557,655
3861,华为 Mate 40E  4G版,8557,655
3974,华为 P50 E,8557,655
3975,华为 nova 9 SE,8557,655
3998,华为 P50 Pro  麒麟版,8557,655
4287,Apple Watch SE 2,14026,12348
4304,苹果 AirPods 第三代,14026,842
4042,华为 Mate 40 RS保时捷设计  典藏版,8557,655
4115,华为 P50 Pocket,8557,655
4118,华为 Mate Xs 2  4G版,8557,655
4277,华为 nova 10,8557,655
4278,华为 nova 10 Pro,8557,655
4282,华为 Mate 50,8557,655
4283,华为 Mate 50 Pro,8557,655
4308,华为 Mate 50 RS 保时捷设计,8557,655
4309,华为 Mate 50E,8557,655
4327,华为 Pocket S,8557,655
7060,华为 Mate X3,8557,655
7061,华为 P60,8557,655
7062,华为 P60 Pro,8557,655
4305,苹果 AirPods 第二代,14026,842
4307,Apple Watch Ultra,14026,12348
4368,苹果 AirPods Pro (第二代),14026,842
7692,Apple Pencil 第二代,14026,21445
7063,华为 P60 Art,8557,655
7291,华为 Mate X2  5G版,8557,655
7329,华为 畅享 60 Pro,8557,655
7399,华为 nova 7 Pro  5G版,8557,655
7587,华为 nova 10 SE,8557,655
7675,华为 畅享 60,8557,655
7687,华为 畅享 60X,8557,655
7712,华为 nova 11,8557,655
8006,华为 nova 11 Pro,8557,655
8132,华为 Mate 40E Pro  5G版,8557,655
8295,华为 Mate 60 Pro,8557,655
8301,华为 Mate 60,8557,655
8361,华为 Mate X5,8557,655
8377,华为 Mate 60 Pro+,8557,655
8379,华为 Mate 60 RS 非凡大师,8557,655
8405,华为 Mate 20 RS 保时捷设计,8557,655
13086,华为 畅享 50 pro,8557,655
13099,华为 nova 11 SE,8557,655
14109,华为 nova 11 Ultra,8557,655
7203,苹果 MacBook Pro 23年 16寸,14026,672
7526,苹果 MacBook Air 23年 15寸,14026,672
15126,华为 畅享 70,8557,655
16552,华为 Mate X5 典藏版,8557,655
16630,华为 nova 12,8557,655
7693,Apple Pencil 第一代,14026,21445
8353,Apple Watch Series 9,14026,12348
8354,Apple Watch Ultra 2,14026,12348
13811,Apple Watch Nike (Series 7),14026,12348
16688,Apple Pencil (USB-C),14026,21445
16631,华为 nova 12  活力版,8557,655
16632,华为 nova 12 Pro,8557,655
16633,华为 nova 12 Ultra,8557,655
16700,华为 畅享 70 Pro,8557,655
16867,华为 Pocket 2,8557,655
16872,华为 畅享 70z,8557,655
17397,华为 Pura 70,8557,655
17398,华为 Pura 70 Pro,8557,655
17399,华为 Pura 70 Pro+,8557,655
17400,华为 Pura 70 Ultra,8557,655
76,华为 MatePad pro 10.8英寸 2019款,8557,2694
78,华为 MatePad,8557,2694
18916,华为 畅享 70S,8557,655
26260,华为 nova 12 Ultra  星耀版,8557,655
26465,华为 Pura 70 北斗卫星消息版,8557,655
27103,华为 nova Flip,8557,655
7167,联想 拯救者 Y90,11515,655
7367,联想 拯救者 Y70  5G版,11515,655
2479,魅族 16X,12669,655
2485,魅族 16s Pro,12669,655
2487,魅族 17  5G版,12669,655
3726,华为 MatePad 11,8557,2694
16724,苹果 AirPods Pro (第二代) 充电仓,14026,842
16725,苹果 AirPods Pro (第二代) 单耳,14026,842
16727,AirPods 2 充电仓,14026,842
16728,AirPods 2 单耳,14026,842
16729,AirPods 3 充电仓,14026,842
16730,AirPods 3 单耳,14026,842
16731,AirPods Pro 单耳,14026,842
16732,AirPods Pro充电仓,14026,842
18565,Apple Pencil Pro,14026,21445
26530,苹果 HomePod,14026,841
26531,苹果 HomePod  第二代,14026,841
26532,苹果 Homepod mini,14026,841
15536,Beoplay EQ,55524,842
7231,Beats Studio3 Wireless,21360,842
2488,魅族 17 Pro  5G版,12669,655
3610,魅族 18,12669,655
7066,魅族 20,12669,655
7232,Beats studio buds,21360,842
3727,华为 MatePad 10.8英寸,8557,2694
3728,华为 MatePad 10.4英寸,8557,2694
3731,华为 MatePad Pro 10.8英寸 2021款,8557,2694
3732,华为 MatePad Pro 12.6英寸 2021款,8557,2694
4372,华为 MatePad Pro 11英寸 2022款,8557,2694
4373,华为 MatePad Pro 11英寸 2022款 (性能版),8557,2694
4374,华为 MatePad Pro 12.6英寸 2022款,8557,2694
4385,华为 MatePad SE 10.4英寸,8557,2694
6976,华为 MatePad SE 10.1英寸,8557,2694
6978,华为 MatePad 10.4英寸 2022款,8557,2694
7330,华为 MatePad Air,8557,2694
7513,华为 MatePad 11英寸 2023款(柔光版),8557,2694
7515,华为 MatePad 11英寸 2023款,8557,2694
8255,华为 MatePad 10.4英寸 2022款 (悦动版),8557,2694
8288,华为 MatePad 11.5英寸 2023款,8557,2694
8374,华为 MatePad Pro 13.2英寸,8557,2694
7233,Beats Solo3 Wireless,21360,842
7234,Beats Powerbeats Pro,21360,842
7235,Beats Fit Pro,21360,842
13241,Beats Solo Pro,21360,842
13403,Beats Studio Pro,21360,842
13648,Beats Studio Buds+,21360,842
18480,Beats Solo 4,21360,842
26273,Cleer ARC 3 运动版,205152,842
27252,GoPro HERO 11 Black,54035,12342
27255,GoPro HERO10 Black,54035,12342
27257,GoPro HERO 9 Black,54035,12342
27258,GoPro Hero 12 Black,54035,12342
27261,GoPro MAX,54035,12342
17438,GPD WIN4,109711,12804
16971,iQOO WATCH,536885,12348
17134,iQOO TWS 2,536885,842
16818,JBL Soundgear sense,1262,842
26510,JBL charge5,1262,841
26512,JBL Flip 5,1262,841
26513,JBL Flip 6,1262,841
26514,JBL GO3,1262,841
26516,JBL Pulse4,1262,841
26517,JBL Pulse5,1262,841
17585,NVIDIA GeForce GTX 1070,19874,679
17589,NVIDIA RTX A2000,19874,679
28006,NVIDIA GeForce RTX 2070,19874,679
27544,Oladance OWS Pro,769142,842
27436,OneXPlayer 2,1276121,12804
27437,OnexPlayer mini版,1276121,12804
7198,魅族 18X,12669,655
8023,魅族 20 Pro,12669,655
13113,魅族 20 Classic,12669,655
15119,魅族 21,12669,655
16910,魅族 21 Pro,12669,655
18563,魅族 21 Note,12669,655
7566,苹果 MacBook Air 13年 11寸,14026,672
7878,苹果 MacBook Pro 13年 15寸,14026,672
10199,苹果 MacBook Pro 13年 13寸,14026,672
10216,苹果 MacBook Air 13年 13寸,14026,672
16914,苹果 MacBook Air 24年 13寸,14026,672
16915,苹果 MacBook Air 24年 15寸,14026,672
12834,GPD Win Max 2,109711,672
4538,华硕 ROG 枪神6,713830,672
3993,ThinkPad X1 Carbon,11518,672
3994,ThinkPad E470,11518,672
3995,ThinkPad T14,11518,672
4561,ThinkPad E14 Gen4,11518,672
4563,ThinkPad X1 Nano,11518,672
4564,ThinkPad P1 隐士 2021,11518,672
4566,ThinkPad X13 2021,11518,672
4569,ThinkPad ThinkBook 16p NX,11518,672
4590,ThinkPad P17,11518,672
4593,ThinkPad ThinkBook 16p 2021,11518,672
4605,ThinkPad ThinkBook 14p 2021,11518,672
4607,ThinkPad ThinkBook 13x,11518,672
4608,ThinkPad ThinkBook 14 Gen3,11518,672
4611,ThinkPad S2 2021,11518,672
4616,ThinkPad ThinkBook 14 Gen2,11518,672
4623,ThinkPad ThinkBook 15p,11518,672
4625,ThinkPad X1 Carbon 2020,11518,672
4648,ThinkPad E15,11518,672
4654,ThinkPad E14,11518,672
4661,ThinkPad ThinkBook 15,11518,672
4662,ThinkPad X1 Carbon 2019,11518,672
4678,ThinkPad E490,11518,672
4689,ThinkPad T480,11518,672
4700,ThinkPad T470p,11518,672
6278,ThinkPad ThinkBook 14+ 2022,11518,672
6280,ThinkPad ThinkBook 16+ 2022,11518,672
7162,ThinkPad T450,11518,672
7204,ThinkPad E480,11518,672
7349,ThinkPad X1 Carbon 2023,11518,672
7350,ThinkPad X1 Nano 2023,11518,672
7351,ThinkPad T14p 2023,11518,672
7354,ThinkPad X13 2023,11518,672
7355,ThinkPad E14 Gen5,11518,672
7462,ThinkPad T14 2021,11518,672
7520,ThinkPad ThinkBook 15 Gen4,11518,672
7541,ThinkPad X260,11518,672
8328,ThinkPad ThinkBook 16+ 2023,11518,672
8329,ThinkPad ThinkBook 14+ 2023,11518,672
8330,ThinkPad X1 Carbon 2022,11518,672
12711,ThinkPad E15 Gen4,11518,672
12870,ThinkPad T14 2022,11518,672
12933,ThinkPad ThinkBook 16p 2023,11518,672
13016,ThinkPad ThinkBook 16 2023,11518,672
16574,ThinkPad X1 Carbon 2024,11518,672
16750,ThinkPad ThinkBook 14+ 2024,11518,672
16751,ThinkPad ThinkBook 16+ 2024,11518,672
17177,ThinkPad ThinkBook 14 Gen7,11518,672
17535,ThinkPad T14p AI 2024,11518,672
26254,ThinkPad ThinkBook 16 2024,11518,672
26396,ThinkPad ThinkBook X 2024 AI,11518,672
4735,戴尔 G16 7620 系列,5821,672
4761,戴尔 Inspiron 灵越 16 5620 系列,5821,672
4765,戴尔 Inspiron 灵越 14 5420 系列,5821,672
4768,戴尔 G15 5520 系列,5821,672
4797,戴尔 Latitude 7420 系列,5821,672
4799,戴尔 Inspiron 灵越 14 5418 系列,5821,672
4802,戴尔 Inspiron 灵越 13 5310 系列,5821,672
4804,戴尔 G15 5511 系列,5821,672
4809,戴尔 G15 5515 系列,5821,672
4825,戴尔 G15 5510 系列,5821,672
4838,戴尔 Inspiron 灵越 15 3501 系列,5821,672
4856,戴尔 Inspiron 灵越 14 5493 系列,5821,672
4876,戴尔 G3 3590 系列,5821,672
4901,戴尔 G7 7588 系列,5821,672
4918,戴尔 Inspiron 灵越 14 7472 系列,5821,672
4920,戴尔 XPS 13 9360 系列,5821,672
4924,戴尔 Inspiron 灵越 15 7559 系列,5821,672
7265,戴尔 Inspiron 灵越 15 7560 系列,5821,672
7668,戴尔 Inspiron 灵越 15 5557 系列,5821,672
7735,戴尔 Inspiron 灵越 16 Plus 7620 系列,5821,672
7974,戴尔 Inspiron 灵越 14 Plus 7420 系列,5821,672
8237,戴尔 Inspiron 灵越 13 5320 系列,5821,672
12274,戴尔 G5 5500 系列,5821,672
12328,戴尔 Inspiron 灵越 15 5501/5508 系列,5821,672
12431,戴尔 Inspiron 灵越 14 5410 系列,5821,672
12443,戴尔 Latitude 5420 系列,5821,672
12488,戴尔 Inspiron 灵越 15 3511 系列,5821,672
12496,戴尔 Inspiron 灵越 15 7510 系列,5821,672
12850,戴尔 Inspiron 灵越 13 5330 系列,5821,672
12851,戴尔 Inspiron 灵越 14 5430 系列,5821,672
12852,戴尔 Inspiron 灵越 16 5630 系列,5821,672
12905,戴尔 G16 7630 系列,5821,672
12906,戴尔 G15 5530 系列,5821,672
12908,戴尔 Inspiron 灵越 14 Plus 7430 系列,5821,672
13056,戴尔 G15 5525 系列,5821,672
5039,Acer 暗影骑士 龙 15.6英寸,8354,672
5069,Acer 暗影骑士 擎 AN515-55,8354,672
5081,Acer 暗影骑士4,8354,672
7264,Acer 暗影骑士 擎 AN515-57,8354,672
7948,Acer 掠夺者 擎Neo 2023,8354,672
12521,Acer 非凡 S3,8354,672
13042,Acer 暗影骑士 龙16,8354,672
5159,华硕 灵耀X 双屏Pro 14英寸,8551,672
5162,华硕 破晓 Pro 14,8551,672
5164,华硕 ROG 魔霸6,8551,672
5165,华硕 无畏 16,8551,672
5168,华硕 a豆14 Pro,8551,672
5170,华硕 ROG 幻16 2022,8551,672
5172,华硕 ROG 魔霸6 Plus,8551,672
5173,华硕 ROG 魔霸新锐 2022,8551,672
5184,华硕 无畏 Pro15,8551,672
5186,华硕 灵耀Pro 14,8551,672
5196,华硕 VivoBook 14 (V4200),8551,672
5198,华硕 ROG 魔霸5R Plus,8551,672
5214,华硕 ROG 幻13,8551,672
5219,华硕 飞行堡垒 9,8551,672
5221,华硕 Redolbook 14,8551,672
5229,华硕 ROG 魔霸5,8551,672
5244,华硕 天选2,8551,672
5285,华硕 ROG 幻14,8551,672
5288,华硕 ROG 魔霸4 Plus,8551,672
5289,华硕 ROG 魔霸4,8551,672
5367,华硕 飞行堡垒 7 (FX95),8551,672
5462,华硕 顽石 FL8000U,8551,672
7019,华硕 天选,8551,672
7020,华硕 天选3,8551,672
7150,华硕 飞行堡垒 FX50J,8551,672
7151,华硕 ROG 幻16,8551,672
