@RELATION product meta

@ATTRIBUTE word STRING
@ATTRIBUTE nature STRING
@ATTRIBUTE frequency STRING
@ATTRIBUTE id STRING

@DATA
[华为 watch gt 4],model,1,8376
[华为 mate 60 pro+],model,1,8377
[华为 mate 60 rs 非凡大师],model,1,8379
[华为 matepad paper],model,1,8394
[华为 mate 20 rs 保时捷设计],model,1,8405
[华为 matebook d 14 se 2024],model,1,8433
[华为 matepad air 11.5英寸 2023款 (柔光版)],model,1,8463
[华为揽阅 m2 8英寸],model,1,8465
[华为 matebook b5-420],model,1,12535
[华为 matebook x pro 2022 (微绒典藏版)],model,1,12769
[华为 matebook d 14 2023],model,1,12931
[华为 畅享 50 pro],model,1,13086
[华为 nova 11 se],model,1,13099
[华为 freelace],model,1,13230
[华为 freelace 活力版],model,1,13295
[华为 freebuds 悦享版],model,1,13428
[华为 freebuds se],model,1,13624
[华为 freebuds pro 2 +],model,1,13641
[华为 freebuds 5 标准版],model,1,13642
[华为 freebuds se2],model,1,13662
[华为 儿童手表 3 pro],model,1,13707
[华为 儿童手表 3s],model,1,13749
[华为 儿童手表 3 pro 超能版],model,1,13762
[华为 儿童手表 4x],model,1,13767
[华为 watch gt 2 pro 新年款],model,1,13784
[华为 儿童手表 4x 新耀款],model,1,13805
[华为 儿童手表 4 pro],model,1,13816
[华为 watch gt 2022典藏版],model,1,13832
[华为 watch fit mini],model,1,13847
[华为 儿童手表 5x],model,1,13862
[华为 儿童手表 5x pro],model,1,13863
[华为 watch ultimate],model,1,13866
[华为 儿童手表 5],model,1,13869
[华为 watch b7-738],model,1,13870
[华为 儿童手表 5 活力版],model,1,13883
[华为 畅享 50z],model,1,14106
[华为 matepad 11.5英寸 2023款(柔光版)],model,1,15034
[华为 matebook d 16 2024],model,1,15124
[华为 畅享 70],model,1,15126
[华为 matepad pro 11英寸 2024款],model,1,15156
[华为 mate x5 典藏版],model,1,16552
[华为 nova 12,nova12],model,1,16630
[华为 nova 12 (活力版)],model,1,16631
[华为 nova 12 pro,nova12pro],model,1,16632
[华为 nova 12 ultra,nova12ultra],model,1,16633
[华为 matebook d 16 se 2024],model,1,16654
[华为 畅享 70 pro],model,1,16700
[华为 matebook d 14 2024],model,1,16771
[华为 freeclip],model,1,16772
[华为 matebook d 16 高能版 2024],model,1,16849
[华为 擎云 s520],model,1,16856
[华为 pocket 2],model,1,16867
[华为 畅享 70z],model,1,16872
[华为 matepad 10.4英寸 2021款 (麒麟820)],model,1,16901
[华为 matebook x pro 2024 (微绒典藏版)],model,1,17269
[华为 擎云 s520 gen2],model,1,17287
[华为 pura 70,pura70],model,1,17397
[华为 pura 70 pro,pura70pro],model,1,17398
[华为 pura 70 pro+],model,1,17399
[华为 pura 70 ultra,pura70ultra],model,1,17400
[华为 freelace pro 2],model,1,17453
[华为 freebuds lipstick 2],model,1,17517
[华为 matebook 14 2024],model,1,17637
[华为 matepad 11.5s（灵动版）],model,1,18544
[华为 matepad 11.5s（柔光版）],model,1,18545
[华为 matebook e go 2023],model,1,18910
[华为 畅享 70s],model,1,18916
[华为 watch fit 3],model,1,18963
[华为 儿童手表 5 pro],model,1,18973
[华为 nova 12 ultra (星耀版)],model,1,26260
[华为 pura 70 北斗卫星消息版],model,1,26465
[华为 matepad se 11英寸],model,1,26500
[华为 ai 音箱],model,1,26520
[华为 ai 音箱2],model,1,26521
[华为 sound],model,1,26522
[华为 sound joy],model,1,26523
[华为 sound x],model,1,26524
[华为 擎云 h7546],model,1,26648
[华为 matepad 11.5s（标准版）],model,1,26954
[华为 擎云 g740],model,1,27085
[华为 nova flip,novaflip],model,1,27103
[华为 matepad se (活力版)],model,1,27135
[华为 matebook gt 14],model,1,27141
[华为 freebuds 6i],model,1,27187
[华为 matepad pro 12.2英寸],model,1,27214
[华为 matepad pro 12.2英寸 (柔光版)],model,1,27216
[华为 m-pencil (第三代),m-pencil 3],model,1,27334
[华为 m-pencil,m-pencil],model,1,27335
[华为 m-pen lite],model,1,27336
[华为 m-pen 2],model,1,27337
[华为 matepad air 12英寸 2024款],model,1,27421
[华为 matepad air 12英寸 2024款 (柔光版)],model,1,27423
[华为 sound x 鎏金剧院版],model,1,27456
[华为 擎云 h5546],model,1,27513
[华为 mate xt 非凡大师],model,1,27903
[华为 watch gt 5,watchgt5],model,1,28724
[华为 watch gt 5 pro],model,1,28725
[华为 nova 13,nova13],model,1,29947
[华为 nova 13 pro,nova13pro],model,1,29948
[华为 matepad 11.5英寸 2024款],model,1,30196
[华为 matepad 11.5英寸 2024款(柔光版)],model,1,30197
[华为 sound joy 2 智能版],model,1,30386
[华为 watch d2],model,1,30490
[华为 freebuds pro 4,freebudspro4],model,1,30492
[华为 mate 70 rs 非凡大师],model,1,30493
[华为 mate 70 pro+],model,1,30494
[华为 mate 70 pro,mate70pro],model,1,30495
[华为 mate 70,mate70],model,1,30496
[华为 mate x6,matex6],model,1,30497
[华为 matepad pro 13.2英寸 2025款],model,1,30506
[华为 matepad pro 13.2英寸 2025款 (柔光版)],model,1,30507
[华为 畅享 70x],model,1,31172
[华为 sound joy 2 蓝牙版],model,1,31381
[华为 sound x4],model,1,31462
[华为 watch ultimate design 非凡大师],model,1,32435
[华为 mate 70 pro 优享版],model,1,32702
[华为 pura x,purax],model,1,34802
[华为 freebuds 6,freebuds6],model,1,35125
[华为 畅享 70x 活力版],model,1,35561
[华为 畅享 80],model,1,35861
[华为 nova 14,nova14],model,1,36865
[华为 nova 14 pro,nova14pro],model,1,36866
[华为 nova 14 ultra,nova14ultra],model,1,36867
[华为 pura 80 pro,pura80pro],model,1,37706
[华为 pura 80 pro+],model,1,37708
[华为 pura 80 ultra,pura80ultra],model,1,37710
[华为 watch 5,watch5],model,1,37711
[华为 pocket 2 优享版],model,1,39367
[华为 pura 80,pura80],model,1,39371
[华为 matebook d 14 linux版],model,1,41152
[华为 matebook d 14 se linux版],model,1,41502
[华为 matebook d 16 se linux版],model,1,41505
[华为 matebook d 16 linux版],model,1,41506
[华为 matebook 14 linux版],model,1,42163
[华为 matebook d 16 高能版 linux版],model,1,42359
[华为 nova 11 ultra],model,1,14109
[华为 mate 9],model,1,950
[华为 p10],model,1,956
[华为 matepad 11.5 s 2025款 (灵动版)],model,1,40204
[华为 nova 7 5g (星耀版)],model,1,26693
[华为 nova 5z],model,1,3640
[华为 mate 10 pro],model,1,968
[华为 nova 8 se (5g高配版)],model,1,3545
[华为 mate 9 pro],model,1,7401
[华为 matepad 11.5 s 2025款 (标准版)],model,1,40202
[华为 matepad pro 12.2英寸 2025 (柔光版)],model,1,39536
[华为 matepad pro 12.2英寸 2025],model,1,39535
[华为 watch fit 4 pro],model,1,36872
[华为 watch fit 4],model,1,36871
[华为平板 m5 pro],model,1,60
[华为 matepad air 12英寸 2025款],model,1,40196
[华为 p9],model,1,938
[华为 p9 plus],model,1,939
[华为 freebuds 2],model,1,13412
[华为 matepad 11.5 s 2025款 (柔光版)],model,1,40203
[华为平板 c5 10.4英寸 2020款],model,1,14801
[华为 watch gt 6 pro],model,1,42099
[华为 watch gt 6],model,1,42001
[华为 watch gt 时尚款],model,1,6985
[华为 运动心率蓝牙耳机r1 pro],model,1,13198
[华为 nova flip s],model,1,42858
[华为 nova 14 (活力版)],model,1,42857
[华为 matepad air 12英寸 2025款 (柔光版)],model,1,40197
[华为 nova 4],model,1,1018
[华为 擎云 c5 11.5英寸],model,1,16608
[华为 freebuds lite],model,1,13423
[华为 mate rs 保时捷设计],model,1,977
[华为 nova 7 se 5g (活力版)],model,1,3367
[华为 麦芒8],model,1,1029
[华为擎云 c7 2代],model,1,28335
[华为 nova2plus],model,1,3562
[华为 mate xts 非凡大师],model,1,40887
[华为 matebook b3-420],model,1,12582
[华为 畅享9],model,1,1010
[华为 freebuds 2 pro],model,1,13409
[华为 畅享7 plus],model,1,959
[华为 matebook b3-430],model,1,5552
[华为 擎云 s540],model,1,7744
[华为 matepad 11.5英寸 2025款],model,1,40399
[华为 matebook gt 14 linux版],model,1,42279
[华为 watch b7-536],model,1,16810
[华为 matepad mini (柔光版)],model,1,40890
[华为 matebook b3-410],model,1,12520
[华为平板 c5 10.4英寸 2022款],model,1,4120
[华为 nova 8 se (5g标配版)],model,1,3544
[华为 watch gt 3 pro 典藏版],model,1,7009
[华为揽阅 m2 10.1英寸（青春版）],model,1,67
[华为 sound x new],model,1,27458
[华为 matepad mini],model,1,40889
[华为 儿童手表 3],model,1,13723
[华为 m-pen 2s],model,1,27338
[华为 擎云 c5e],model,1,14131
[华为 nova 10z],model,1,7599
[华为 nova 8 se (活力版)],model,1,8383
[华为 nova 10 青春版],model,1,14108
[华为 matebook b7-410],model,1,7980
[华为 畅享8],model,1,973
[华为 matepad mini 悦读版 (柔光版)],model,1,42316
[华为 watch 星月系列],model,1,13701
[华为 freebuds lipstick],model,1,13518
[华为 擎云 c5 8英寸],model,1,15168
[华为 matebook d 16 se],model,1,12766
[华为 watch 经典系列],model,1,13700
[华为平板 c7 10.95英寸],model,1,14940
[华为 儿童手表 3x],model,1,13756
[华为 畅享9s],model,1,1024
[华为 watch gt 2 新年款],model,1,13754
[华为 watch gt 2 秘境艺术款],model,1,13800
[华为 watch 动感系列],model,1,13699
[华为  sound se],model,1,26519
[华为 watch b9-d10],model,1,13872
[华为 matepad pro 13.2英寸 典藏版],model,1,16878
[华为 擎云 c5z],model,1,16721
[华为 matebook b5-330],model,1,12805
[华为 watch 2 2018版],model,1,13791
[华为 matebook b3-520],model,1,5573
[华为 watch fit 2 雅致款],model,1,13846
[华为 擎云 c5e (第2代)],model,1,30604
[华为 matebook b5-440],model,1,17168
[华为 watch gt 2 pro ecg 金卡限定款],model,1,7015
[华为 mediapad t2 10 pro],model,1,15027
[华为 watch fit 新年款],model,1,13835
[华为 freebuds],model,1,13408
[华为 擎云 g540 gen2],model,1,26362
[华为 watch 3 三体限定款],model,1,13812
[华为 freebuds 3i],model,1,13453
[华为平板 c5 10.4英寸 2021款],model,1,4119
[华为 p40 (4g版)],model,1,3656
[华为 mate 70 pro+ 先锋版],model,1,38549
[华为 watch 尊享系列],model,1,13677
[华为 sound x 白金版],model,1,27457
[华为 mate 70 pro 先锋版],model,1,38548
[华为 watch 2 保时捷版],model,1,7014
[华为擎云 c7],model,1,26376
[华为 matebook d 2018 14寸],model,1,16980
[华为 mediapad t3 7英寸],model,1,14769
[华为 matebook b3-510],model,1,5572
[华为 colortooth蓝牙耳机],model,1,13238
[华为 mate 20 x 手写笔],model,1,27340
[华为 nova (青春版)],model,1,7689
[华为 麦芒5],model,1,946
[华为 matebook d 16 2021],model,1,5569
[华为 mate 8],model,1,7396
[华为 mate 10 保时捷设计],model,1,7406
[华为 matebook 2016],model,1,5562
[华为 儿童手表 5 新耀版],model,1,26489
[华为 nova 2],model,1,960
[华为 畅享9e],model,1,1027
[华为 mate 70 air],model,1,44487
[华为 畅享8e],model,1,975
[华为 matepad mini 悦读版],model,1,42315
[华为 freearc],model,1,36869
[华为 freebuds 4e 2024款],model,1,26366
[华为 mate 80],model,1,47912
[华为 matepad 11.5 s 2025款 (活力版)],model,1,43917
[华为 mate x7],model,1,47918
[华为 matebook fold 非凡大师],model,1,37435
[华为 mate 80 pro max],model,1,47915
[华为 mate x7 典藏版],model,1,47919
[华为 mate x (5g版)],model,1,1044
[华为 mate 80 rs 非凡大师],model,1,47916
[华为 mate 80 pro],model,1,47914
[华为 matebook x pro (微绒典藏linux版)],model,1,48606
[华为 畅享 70x 尊享版],model,1,45055
[华为平板 c5 8英寸],model,1,63
[华为 matepad 11.5英寸 2026款 (柔光版)],model,1,49842
[华为 m-pen 3],model,1,44499
[华为平板 t3 9.6英寸],model,1,14978
[华为 擎云 c3],model,1,30607
[华为平板 c3 8英寸],model,1,8429
[华为 matepad edge],model,1,47932
[华为 mediapad m5 lite],model,1,14923
[华为 m-pencil pro],model,1,40294
[华为 watch ultimate 2 非凡探索],model,1,48272
[华为 nova 15 ultra],model,1,49069
[华为 freeclip 2],model,1,42000
[华为 freebuds se3],model,1,31464
[华为 freebuds se 4 anc],model,1,43244
[华为 freebuds 7i],model,1,41083
[华为平板 c5e],model,1,14944
[华为 freebuds pro 5],model,1,48120
[华为 小精灵学习智慧屏],model,1,15005
[华为 儿童手表 4 pro (大圣英雄款)],model,1,27206
[华为 matebook pro 14.2英寸 (柔光版)],model,1,37438
[华为 matebook pro 14.2英寸],model,1,37436
[华为 nova 15],model,1,49066
[华为 matepad 11.5英寸 2026款],model,1,49841
[华为 watch gt 3 se],model,1,15111
[华为 擎云 l420],model,1,12660
[华为平板 c5 8英寸 2020款],model,1,13173
[华为 matepad edge (柔光版)],model,1,47933
[华为 擎云 c5s],model,1,39339
[华为 nova 15 pro],model,1,49067
[华为 matepad 11.5 s 2025款 灵动版 (柔光版)],model,1,51046
