@RELATION product meta

@ATTRIBUTE word STRING
@ATTRIBUTE nature STRING
@ATTRIBUTE frequency STRING
@ATTRIBUTE id STRING

@DATA
[戴尔 inspiron 灵越 15 5567 系列],model,1,4963
[海尔 凌越 5000 系列],model,1,5023
[acer 暗影骑士 龙 15.6英寸],model,1,5039
[acer v3],model,1,5042
[acer s7],model,1,5055
[acer aspire s5],model,1,5062
[acer travelmate p50],model,1,5067
[acer 蜂鸟 fun s40],model,1,5068
[acer 暗影骑士 擎 an515-55],model,1,5069
[acer 蜂鸟 fun s50],model,1,5070
[acer 掠夺者 helios 300 ph315],model,1,5073
[acer 暗影骑士4],model,1,5081
[acer a315],model,1,5083
[acer 掠夺者 helios 300 ph317],model,1,5089
[acer 暗影骑士3 进阶版 an515-52],model,1,5094
[acer aspire a615],model,1,5100
[acer 蜂鸟 swift1 sf114],model,1,5107
[acer 暗影骑士3 vx5-591g],model,1,5124
[acer travelmate tx50],model,1,5125
[acer f5],model,1,5133
[acer 蜂鸟 swift3 sf314],model,1,5134
[acer e5 15寸],model,1,5135
[acer travelmate p249],model,1,5142
[华硕 rog 幻16 翻转版 2022],model,1,5149
[华硕 顽石 e410],model,1,5150
[华硕 破晓2 2022 15寸],model,1,5157
[华硕 灵耀x 双屏pro 14英寸],model,1,5159
[华硕 破晓 pro 13],model,1,5163
[华硕 rog 魔霸6],model,1,5164
[华硕 无畏 16],model,1,5165
[华硕 a豆14 pro],model,1,5168
[华硕 rog 幻16 2022],model,1,5170
[华硕 rog 幻13 2022],model,1,5171
[华硕 rog 魔霸6 plus],model,1,5172
[华硕 rog 魔霸新锐 2022],model,1,5173
[华硕 rog 幻14 2022],model,1,5175
[华硕 无畏 pro15],model,1,5184
[华硕 vivobook 15 v5200],model,1,5191
[华硕 vivobook 14 (v4200)],model,1,5196
[华硕 tuf gaming a15],model,1,5203
[华硕 无畏 pro14],model,1,5211
[华硕 灵耀x 逍遥],model,1,5212
[华硕 rog 幻13],model,1,5214
[华硕 vivobook 15 2021],model,1,5216
[华硕 天选2 plus],model,1,5218
[华硕 飞行堡垒 9],model,1,5219
[华硕 redolbook 14],model,1,5221
[华硕 rog 冰刃4 plus],model,1,5224
[华硕 rog 枪神5],model,1,5225
[华硕 rog zephyrus g14],model,1,5228
[华硕 vivobook 15 x 2021],model,1,5234
[华硕 天选 air],model,1,5235
[华硕 天选2],model,1,5244
[华硕 顽石 7代 15],model,1,5269
[华硕 灵耀 14],model,1,5271
[华硕 rog 枪神4],model,1,5272
[华硕 vivobook 14 2020],model,1,5274
[华硕 rog 冰刃4],model,1,5276
[华硕 飞行堡垒 8 (fx506)],model,1,5277
[华硕 顽石 v4000f],model,1,5279
[华硕 vivobook 15s v5000],model,1,5280
[华硕 灵锐 14],model,1,5281
[华硕 rog 幻14],model,1,5285
[华硕 rog 魔霸4],model,1,5289
[华硕 顽石 v480],model,1,5292
[华硕 vivobook flip 14],model,1,5310
[华硕 飞行堡垒 fx503],model,1,5313
[华硕 灵耀 v406],model,1,5314
[华硕 vivobook 14 x s4500],model,1,5329
[华硕 顽石 fl8700],model,1,5335
[华硕 顽石 r540],model,1,5336
[华硕 rog 幻15],model,1,5337
[华硕 mars 15 vx60 系列],model,1,5339
[华硕 y5100ub 系列],model,1,5348
[华硕 vivobook s15],model,1,5349
[华硕 u306u 系列],model,1,5358
[华硕 rog 冰刃3s],model,1,5360
[华硕 rog 冰刃3s plus],model,1,5361
[华硕 破晓 px574],model,1,5362
[华硕 飞行堡垒 7 (fx95)],model,1,5367
[华硕 yx560ud 系列],model,1,5369
[华硕 a豆13],model,1,5390
[华硕 飞行堡垒 fx86fe],model,1,5393
[华硕 u4000],model,1,5394
[华硕 灵耀s 2代 s5300],model,1,5403
[华硕 灵耀s 2代 s4300],model,1,5404
[华硕 f580u 系列],model,1,5420
[华硕 zenbook ux430],model,1,5427
[华硕 灵耀 u3100],model,1,5432
[华硕 飞行堡垒 fz63v],model,1,5433
[华硕 f541u 系列],model,1,5435
[华硕 顽石 k505],model,1,5437
[华硕 灵耀 s4100],model,1,5442
[华硕 灵耀 s4200],model,1,5447
[华硕 顽石 v587],model,1,5448
[华硕 r419u 系列],model,1,5450
[华硕 a541u 系列],model,1,5451
[华硕 飞行堡垒 fx63vd],model,1,5455
[华硕 e203 系列],model,1,5457
[华硕 pro454u],model,1,5459
[华硕 p553u 系列],model,1,5461
[华硕 顽石 fl8000u],model,1,5462
[华硕 x400n 系列],model,1,5468
[华硕 灵耀 s4000],model,1,5479
[华硕 灵耀 s5100],model,1,5481
[华硕 飞行堡垒 fx50v],model,1,5486
[华硕 x556 系列],model,1,5488
[华硕 飞行堡垒 fz53v],model,1,5492
[华硕 灵耀 u4100],model,1,5497
[华硕 rx310u 系列],model,1,5498
[华硕 飞行堡垒 fz50vw],model,1,5499
[华硕 飞行堡垒 vx50],model,1,5504
[华硕 a400u 系列],model,1,5506
[华硕 灵耀 u410],model,1,5513
[华硕 a441 系列],model,1,5515
[华硕 f441 系列],model,1,5518
[华硕 rog g752],model,1,5520
[华硕 f540up 系列],model,1,5521
[华硕 r558 系列],model,1,5522
[华硕 transformer 3],model,1,5524
[华硕 顽石 fl5700u],model,1,5525
[华硕 灵耀 u310],model,1,5526
[华硕 zenbook ux305],model,1,5528
[华硕 飞行堡垒 zx50vx],model,1,5529
[华硕 r457 系列],model,1,5535
[华硕 飞行堡垒 zx60vm],model,1,5536
[华硕 pro553],model,1,5548
[惠普 elitebook 830 g9 系列],model,1,5607
[惠普 elitebook 640 g9 系列],model,1,5611
[惠普 zbook fury 15 g7 系列],model,1,5614
[惠普 envy dv6 系列],model,1,5620
[惠普 zbook firefly 14 g8 系列],model,1,5623
[惠普 星 14 pro 系列],model,1,5626
[惠普 暗影精灵8 pro 系列],model,1,5627
[惠普 战66 5代 15.6寸 系列],model,1,5633
[惠普 probook 430 g8 系列],model,1,5634
[惠普 暗影精灵8 plus 系列],model,1,5635
[惠普 暗影精灵8 系列],model,1,5636
[惠普 elitebook 830 g8 系列],model,1,5638
[惠普 战66 4代 15.6寸 系列],model,1,5653
[惠普 星 13 air 系列],model,1,5659
[惠普 小欧 17 系列],model,1,5667
[惠普 probook 450 g8 系列],model,1,5669
[惠普 elitebook 850 g8 系列],model,1,5672
[惠普 victus 光影精灵7 系列],model,1,5673
[惠普 星 17 青春版 系列],model,1,5674
[惠普 probook 645 g1 系列],model,1,5678
[惠普 暗影精灵7 系列],model,1,5683
[惠普 spectre x360 14 系列],model,1,5684
[惠普 暗影精灵6 pro 系列],model,1,5694
[惠普 probook 450 g3 系列],model,1,5697
[惠普 elitebook 835 g7 系列],model,1,5705
[惠普 probook 440 g8 系列],model,1,5709
[惠普 战66 4代 14寸 系列],model,1,5712
[惠普 pavilion 13 系列],model,1,5715
[惠普 elitebook 840 g7 系列],model,1,5719
[惠普 elitebook 830 g7 系列],model,1,5730
[惠普 probook 640 g4 系列],model,1,5732
[惠普 15q 系列],model,1,5744
[惠普 星 13 系列],model,1,5750
[惠普 小欧 14q系列],model,1,5753
[惠普 星 14 系列],model,1,5754
[惠普 星 15 青春版 15s 系列],model,1,5756
[惠普 pavilion 14 系列],model,1,5758
[惠普 暗影精灵6 系列],model,1,5763
[惠普 星 15 系列],model,1,5769
[惠普 暗影精灵5 系列],model,1,5774
[惠普 pavilion x360 14 系列],model,1,5777
[惠普 348 g7 系列],model,1,5785
[惠普 zbook 14u g5 系列],model,1,5790
[惠普 envy 14 系列],model,1,5814
[惠普 战66 3代 15.6寸 系列],model,1,5821
[惠普 战66 pro 14 g2 系列],model,1,5822
[惠普 战66 3代 14寸 系列],model,1,5826
[惠普 elitebook 840 g6 系列],model,1,5831
[惠普 elitebook 830 g6 系列],model,1,5843
[惠普 elitebook 735 g6 系列],model,1,5844
[惠普 暗影精灵5 air 系列],model,1,5854
[惠普 暗影精灵ⅳ代 pro 系列],model,1,5865
[惠普 elitebook 830 g5 系列],model,1,5887
[惠普 elitebook 735 g5 系列],model,1,5892
[惠普 elitebook 745 g5 系列],model,1,5893
[惠普 envy x360 13 系列],model,1,5894
[惠普 暗影精灵ⅲ代 pro 系列],model,1,5903
[惠普 probook 440 g5 系列],model,1,5904
[惠普 elitebook 840 g5 系列],model,1,5907
[惠普 elitebook 840 g4 系列],model,1,5908
[惠普 246 g6 系列],model,1,5920
[惠普 envy x360 15 系列],model,1,5922
[惠普 pavilion 15 系列],model,1,5926
[惠普 pavilion x360 13 系列],model,1,5927
[惠普 暗影精灵ⅲ代 系列],model,1,5942
[惠普 光影精灵ⅲ代 系列],model,1,5949
[惠普 15 系列],model,1,5956
[惠普 spectre x360 13 系列],model,1,5990
[惠普 envy 13 系列],model,1,5996
[惠普 暗影精灵ⅱ代 pro 系列],model,1,5999
[火影 t7 系列],model,1,6020
[机械革命 蛟龙 15],model,1,6032
[机械革命 极光 z],model,1,6033
[机械革命 旷世 e],model,1,6035
[机械革命 极光 e],model,1,6037
[机械革命 无界 14],model,1,6042
[机械革命 旷世 17.3英寸],model,1,6044
[机械革命 蛟龙 7x],model,1,6045
[机械革命 极光 pro],model,1,6046
[机械革命 蛟龙 55i],model,1,6052
[机械革命 蛟龙 5],model,1,6054
[机械革命 蛟龙 7],model,1,6056
[机械革命 s3 pro],model,1,6061
[机械革命 z3 pro],model,1,6062
[机械革命 umi pro 3],model,1,6063
[机械革命 深海泰坦 x10 pro 系列],model,1,6064
[机械革命 x8ti-s],model,1,6070
[机械革命 s2 air],model,1,6072
[机械革命 蛟龙 p],model,1,6073
[机械革命 深海泰坦 x10ti-s],model,1,6075
[机械革命 深海泰坦 x8ti-g],model,1,6078
[机械革命 深海幽灵 z2 air],model,1,6081
[机械革命 深海泰坦 x6ti-m2],model,1,6082
[机械革命 深海幽灵 z2],model,1,6086
[机械革命 深海泰坦 x6ti-s],model,1,6087
[机械革命 深海泰坦 x1],model,1,6091
[机械师 曙光 15],model,1,6094
[机械师 t58-v],model,1,6101
[雷蛇 blade stealth 灵刃潜行版 系列 13寸],model,1,6139
[雷神 911mt air],model,1,6140
[雷神 911air 星战二代],model,1,6145
[雷神 911air 星战五代],model,1,6148
[雷神 911air 星战三代],model,1,6149
[雷神 911 mt 黑武士],model,1,6150
[雷神 911air 星战四代],model,1,6152
[雷神 zero],model,1,6153
[雷神 iger e1],model,1,6166
[雷神 911 me],model,1,6167
[雷神 911mt 黑武士3],model,1,6172
[雷神 911],model,1,6173
[雷神 911mp],model,1,6178
[雷神 911m],model,1,6183
[雷神 911air],model,1,6195
[雷神 911 se],model,1,6205
[雷神 911 targa],model,1,6212
[雷神 st],model,1,6225
[联想 小新 air 14 2023],model,1,6231
[联想 小新 duet],model,1,6240
[联想 yoga 14c 2022],model,1,6241
[联想 拯救者 r9000x 2022],model,1,6242
[联想 拯救者 y9000k 2022],model,1,6247
[联想 小新 air 15 2022],model,1,6254
[联想 拯救者 r7000p 2022],model,1,6256
[联想 小新 pro 14 2022],model,1,6257
[联想 拯救者 r9000p 2022],model,1,6258
[联想 小新 air 14 plus 2022],model,1,6259
[联想 扬天 v330 14寸],model,1,6262
[联想 ideapad 14 2022],model,1,6267
[联想 小新 pro 16 2022],model,1,6268
[联想 拯救者 y9000k 2020],model,1,6271
[联想 小新 air 15],model,1,6274
[联想 昭阳 e41-50],model,1,6277
[thinkpad thinkbook 14+ 2022],model,1,6278
[thinkpad thinkbook 16+ 2022],model,1,6280
[联想 拯救者 y9000p 2022],model,1,6283
[联想 拯救者 y7000p 2022],model,1,6284
[联想 ideapad d335],model,1,6285
[联想 yoga slim 7 carbon],model,1,6287
[联想 yoga c940 14寸],model,1,6299
[联想 扬天 s14],model,1,6305
[联想 拯救者 y7000p 2021],model,1,6311
[联想 小新 15 2021],model,1,6314
[联想 拯救者 r7000 2021],model,1,6316
[联想 拯救者 y9000p 2021],model,1,6317
[联想 拯救者 r7000p 2021],model,1,6318
[联想 拯救者 y7000 2021],model,1,6319
[联想 拯救者 r9000k 2021],model,1,6324
[联想 ideapad 15s 2021],model,1,6325
[联想 小新 air 14 plus 2021],model,1,6326
[联想 ideapad 14s 2021],model,1,6331
[联想 拯救者 y7000p 2019],model,1,6332
[联想 拯救者 r9000p 2021],model,1,6333
[联想 yoga pro 13s 2021],model,1,6336
[联想 yoga 13s 2021],model,1,6338
[联想 小新 510s],model,1,6343
[联想 v14],model,1,6347
[联想 扬天 威6 15寸],model,1,6354
[联想 小新 pro 14 2021],model,1,6359
[联想 小新 air 15 2021],model,1,6362
[联想 小新 air 14 2021],model,1,6364
[联想 昭阳 e5],model,1,6368
[联想 小新 pro 13 2020],model,1,6370
[联想 拯救者 y7000p 2020],model,1,6372
[联想 ideapad 14s 2020],model,1,6373
[联想 ideapad 15s 2020],model,1,6374
[联想 拯救者 y7000 2020],model,1,6375
[联想 小新 15 2020],model,1,6377
[联想 yoga 14s 2021],model,1,6378
[联想 拯救者 r7000 2020],model,1,6379
[联想 扬天 v340 14寸],model,1,6381
[联想 昭阳 k4e],model,1,6383
[联想 扬天 v320 15寸],model,1,6389
[联想 小新 13],model,1,6394
[联想 拯救者 y9000x 2020],model,1,6395
[联想 扬天 威6 pro 14寸],model,1,6396
[联想 ideapad l340 15寸],model,1,6397
[联想 小新 pro 13 2019],model,1,6398
[联想 扬天 v320 14寸],model,1,6399
[联想 小新 air 15 2019],model,1,6400
[联想 yoga c740 14寸],model,1,6401
[联想 ideapad 700 15寸],model,1,6416
[联想 扬天 威5 14寸],model,1,6418
[联想 扬天 威5 15寸],model,1,6419
[联想 小新 15 2019],model,1,6422
[联想 扬天 s540 14寸],model,1,6427
[联想 小新 14 青春版],model,1,6435
[联想 昭阳 e4],model,1,6436
[联想 拯救者 y7000p],model,1,6445
[联想 ideapad 330 15寸],model,1,6450
[联想 k22],model,1,6452
[联想 ideapad 320c 15寸],model,1,6453
[联想 扬天 威6 14寸],model,1,6454
[联想 拯救者 y7000 2018],model,1,6455
[联想 小新 air 14 2018],model,1,6457
[联想 扬天 v330 15寸],model,1,6459
[联想 小新 潮7000 15寸],model,1,6463
[联想 yoga 730 13寸],model,1,6464
[联想 ideapad y700 15寸],model,1,6466
[联想 miix 520],model,1,6470
[联想 ideapad 320s 14寸],model,1,6471
[联想 小新 潮7000 14寸],model,1,6473
[联想 ideapad 320s 15寸],model,1,6475
[联想 ideapad 120s 14寸],model,1,6476
[联想 拯救者 e520],model,1,6480
[联想 ideapad 320 15寸],model,1,6481
[联想 ideapad 720s 14寸],model,1,6488
[联想 yoga 720 13寸],model,1,6491
[联想 小新 sr1000],model,1,6493
[联想 小新 潮7000 13寸],model,1,6495
[联想 拯救者 y520],model,1,6496
[联想 拯救者 r720],model,1,6500
[联想 昭阳 e42],model,1,6501
[联想 ideapad 310s 15寸],model,1,6503
[联想 ideapad 310 15寸],model,1,6511
[联想 ideapad 110 15寸],model,1,6513
[七彩虹 将星 x15 系列],model,1,6600
[清华同方 锋锐 k41h 系列],model,1,6609
[神舟 战神 t8],model,1,6700
[神舟 战神 s7m],model,1,6704
[神舟 战神 z7 2022],model,1,6706
[神舟 战神 zx10],model,1,6709
[神舟 战神 s7t],model,1,6716
[神舟 战神 z8 2022],model,1,6717
[神舟 战神 z7t],model,1,6732
[神舟 战神 z7 2018],model,1,6733
[神舟 战神 g8],model,1,6734
[神舟 战神 g7],model,1,6735
[神舟 战神 z7 2015],model,1,6764
[神舟 战神 z7 2019],model,1,6773
[神舟 战神 tx8],model,1,6778
[神舟 战神 zx6],model,1,6789
[神舟 战神 t6ti],model,1,6815
[神舟 优雅 x5],model,1,6825
[微软 surface pro 9],model,1,6863
[微软 surface laptop 5 13.5英寸],model,1,6864
[微软 surface laptop go 2],model,1,6865
[微软 surface go 3],model,1,6866
[微软 surface pro 8],model,1,6867
[微软 surface pro 7+],model,1,6868
[微软 surface laptop go],model,1,6869
[微软 surface go 2],model,1,6871
[微软 surface pro x],model,1,6872
[微软 surface pro 7],model,1,6873
[微软 surface laptop 2],model,1,6875
[微软 surface pro 6],model,1,6876
[微软 surface go],model,1,6877
[微软 surface book 2 13.5寸],model,1,6878
[微软 surface pro 4],model,1,6881
[微软 surface pro 3],model,1,6882
[微软 surface 3],model,1,6885
[炫龙 m7 系列],model,1,6912
[炫龙 kp2 系列],model,1,6920
[壹号本 one-gx1 系列],model,1,6934
[壹号本 onemix 3s 系列],model,1,6939
[壹号本 onemi x2s 系列],model,1,6940
[华硕 天选],model,1,7019
[华硕 天选3],model,1,7020
[联想 小新 pro 16 2021],model,1,7021
[thinkpad t470],model,1,7078
[华硕 rog 魔霸3],model,1,7079
[联想 拯救者 r7000p 2020],model,1,7080
[惠普 暗影精灵ⅳ代 系列],model,1,7114
[微软 surface pro 5],model,1,7139
[联想 拯救者 y9000x 2022],model,1,7140
[联想 拯救者 r9000x 2021],model,1,7141
[联想 小新 air 14 2020],model,1,7142
[联想 小新 air 14 2022],model,1,7147
[华硕 x550 系列],model,1,7148
[华硕 rog 魔霸新锐],model,1,7149
[华硕 飞行堡垒 fx50j],model,1,7150
[华硕 rog 幻16],model,1,7151
[机械革命 钛钽 plus],model,1,7158
[机械革命 深海幽灵 z2 air-s],model,1,7159
[thinkpad t460s],model,1,7161
[thinkpad t450],model,1,7162
[thinkpad t460],model,1,7165
[联想 小新 14],model,1,7166
[联想 小新 air 13],model,1,7168
[thinkpad l13],model,1,7169
[联想 s41],model,1,7173
[机械革命 蛟龙 16],model,1,7174
[惠普 光影精灵6 系列],model,1,7179
[thinkpad e480],model,1,7204
[thinkpad e470c],model,1,7206
[thinkpad e440],model,1,7207
[雷神 911mt 暗杀星],model,1,7208
[thinkpad e431],model,1,7237
[联想 ideapad 310s 14寸],model,1,7247
[华硕 飞行堡垒 zx53ve],model,1,7248
[惠普 光影精灵5代 系列],model,1,7249
[戴尔 g5 5590 系列],model,1,7253
[华硕 飞行堡垒 fx86fm],model,1,7257
[acer 暗影骑士 擎 an515-57],model,1,7264
[戴尔 inspiron 灵越 15 7560 系列],model,1,7265
[戴尔 inspiron 灵越 15 ii 7572 系列],model,1,7266
[联想 拯救者 15],model,1,7276
[雷神 911mt],model,1,7300
[acer 暗影骑士 擎 an515-58],model,1,7303
[惠普 星14 青春版 14s 系列],model,1,7318
[神舟 战神 k650d],model,1,7319
[戴尔 inspiron 灵越 15 5577 系列],model,1,7326
[神舟 战神 z8 2015],model,1,7336
[thinkpad x1 carbon 2023],model,1,7349
[thinkpad t14p 2023],model,1,7351
[thinkpad t14 2023],model,1,7352
[thinkpad x13 2023],model,1,7354
[thinkpad e14 gen5],model,1,7355
[thinkpad e16 2023],model,1,7356
[戴尔 inspiron 灵越 14 5459 系列],model,1,7369
[惠普 elitebook 820 g2 系列],model,1,7371
[戴尔 vostro成就 5480 系列],model,1,7373
[戴尔 g3 3579 系列],model,1,7376
[七彩虹 将星x17 at],model,1,7379
[联想 g50],model,1,7385
[联想 ideapad 330c 14寸],model,1,7391
[联想 yoga book 9],model,1,7409
[联想 yoga pro 16s 2023],model,1,7410
[联想 yoga pro 14s 2023],model,1,7411
[神舟 战神 tx9],model,1,7423
[联想 拯救者 r7000p 2023],model,1,7424
[惠普 光影精灵8 16.1寸 系列],model,1,7433
[戴尔 latitude 5300 系列],model,1,7435
[微软 surface laptop 4 13.5英寸],model,1,7458
[thinkpad p1 隐士 2019],model,1,7460
[thinkpad t14 2021],model,1,7462
[thinkpad s2 yoga 2020],model,1,7463
[惠普 暗影精灵ⅱ代 系列],model,1,7472
[thinkpad e460],model,1,7479
[戴尔 latitude e7450 系列],model,1,7480
[thinkpad e450],model,1,7481
[alienware x15 r2],model,1,7486
[thinkpad thinkbook 14 gen4],model,1,7519
[thinkpad thinkbook 15 gen4],model,1,7520
[联想 ideapad 300 15寸],model,1,7528
[thinkpad l460],model,1,7530
[thinkpad t440],model,1,7531
[惠普 probook 440 g10 系列],model,1,7532
[thinkpad l450],model,1,7533
[联想 扬天 v15],model,1,7534
[联想 小新 300],model,1,7535
[联想 昭阳 e4430],model,1,7537
[thinkpad t480s],model,1,7540
[thinkpad x260],model,1,7541
[alienware m17],model,1,7542
[alienware x15 r1],model,1,7544
[thinkpad e450c],model,1,7545
[alienware x14 r1],model,1,7546
[thinkpad w540],model,1,7548
[thinkpad t430],model,1,7551
[thinkpad t440s],model,1,7552
[thinkpad t440p],model,1,7553
[thinkpad t470s],model,1,7554
[thinkpad t560],model,1,7555
