@RELATION product meta

@ATTRIBUTE word STRING
@ATTRIBUTE nature STRING
@ATTRIBUTE frequency STRING
@ATTRIBUTE id STRING

@DATA
[三星 galaxy tab s8+],model,1,8246
[三星 galaxy tab s8 ultra],model,1,8247
[索尼 ilce-7m4 (a7m4) 机身],model,1,8298
[三星 galaxy tab s7 fe],model,1,8392
[步步高家教机 s5 pro],model,1,8396
[步步高家教机 s6],model,1,8397
[学而思 xpad],model,1,8420
[oppo watch 3],model,1,8423
[bose quietcomfort ultra 消噪耳塞],model,1,8462
[佳能 eos r50 套机],model,1,13049
[佳能 eos 77d 机身],model,1,13062
[佳能 eos rebel sl1 机身],model,1,13075
[联想 启天 k9],model,1,13100
[switch 非续航版],model,1,13108
[switch oled款],model,1,13109
[switch lite],model,1,13110
[switch oled 限定版],model,1,13111
[三星 galaxy tab s9 fe],model,1,13114
[oppo enco air2 新声版],model,1,13125
[联想 小新pad 2024],model,1,13135
[三星 galaxy tab a9+],model,1,13146
[小天才 z8],model,1,13149
[小天才 z7],model,1,13150
[小天才 z6 巅峰版],model,1,13151
[小天才 z6],model,1,13152
[小天才 z5a],model,1,13154
[小天才 q1a],model,1,13156
[beats powerbeats 3 wireless],model,1,13179
[beats powerbeats 2 wireless],model,1,13180
[索尼 wi-sp600n],model,1,13197
[bose soundsport wireless],model,1,13199
[beats studio3 wireless（nba联名款）],model,1,13204
[bose quietcomfort35],model,1,13206
[bose quietcontrol30],model,1,13209
[索尼 mdr-100abn],model,1,13213
[索尼 wh-h900n],model,1,13222
[beats solo pro],model,1,13241
[索尼 wh-xb900n],model,1,13249
[索尼 wh-h910n],model,1,13259
[索尼 wh-ch510],model,1,13265
[beats flex],model,1,13266
[vivo 无线影音耳机 hp2154],model,1,13272
[bose quietcomfort 45],model,1,13318
[索尼 wi-c300],model,1,13364
[索尼 inzone h9],model,1,13368
[雷蛇 razer 北海巨妖v3专业版],model,1,13376
[索尼 wh-ch720n],model,1,13395
[索尼 wh-ch520],model,1,13401
[beats studio pro],model,1,13403
[三星 galaxy buds],model,1,13413
[bose soundsport free],model,1,13414
[索尼 wf-sp900],model,1,13421
[三星 galaxy buds+],model,1,13431
[oppo enco w51],model,1,13441
[索尼 wf-sp800n],model,1,13442
[oppo enco x],model,1,13451
[oppo enco w31 （灵动版）],model,1,13452
[一加 buds],model,1,13459
[oppo enco free2],model,1,13469
[oppo enco air],model,1,13471
[oppo enco buds],model,1,13477
[vivo tws 2e],model,1,13481
[一加 buds pro],model,1,13482
[索尼 wf-c500],model,1,13504
[一加 buds z2],model,1,13528
[oppo enco free2i],model,1,13531
[beats studio buds 虎年特别版],model,1,13547
[oppo enco air2],model,1,13549
[oppo enco air2 pro],model,1,13589
[oppo enco r],model,1,13595
[vivo tws air],model,1,13598
[oppo enco air2i],model,1,13616
[bose quietcomfort earbuds ii],model,1,13622
[vivo tws 3 pro],model,1,13634
[vivo tws 3],model,1,13636
[一加 buds pro 2],model,1,13639
[oppo enco free3],model,1,13644
[一加 buds ace],model,1,13645
[beats studio buds+],model,1,13648
[oppo enco air3],model,1,13649
[vivo tws air pro],model,1,13652
[vivo tws a1 pro],model,1,13659
[谷歌 pixel buds pro],model,1,13660
[iqoo tws 1],model,1,13661
[索尼 wf-1000xm5],model,1,13665
[三星 gear 2 r380],model,1,13686
[荣耀手表s1],model,1,13693
[三星 gear s2 标准版],model,1,13695
[三星 galaxy watch],model,1,13698
[荣耀手表 魔法系列],model,1,13702
[荣耀手表 梦幻系列],model,1,13706
[三星 galaxy watch active 2],model,1,13751
[荣耀手表 es],model,1,13780
[oppo watch 故宫新禧版],model,1,13782
[一加 oneplus watch],model,1,13788
[三星 galaxy watch 4],model,1,13802
[三星 galaxy watch 4 classic],model,1,13806
[三星 galaxy watch 5 pro],model,1,13853
[荣耀手表 gs 3i],model,1,13867
[荣耀手表 4],model,1,13878
[三星 galaxy watch 6 classic],model,1,13880
[三星 galaxy watch 6],model,1,13882
[oppo watch 4 pro],model,1,13884
[荣耀手表 4 pro],model,1,13887
[佳明 fenix5],model,1,13896
[佳明 forerunner235（经典版）],model,1,13900
[佳明 forerunner 245m（音乐版）],model,1,13921
[佳明 forerunner 245],model,1,13926
[佳明 marq aviator（飞行家）],model,1,13933
[佳明 approach s60],model,1,13939
[佳明 garminactive],model,1,13940
[佳明 forerunner 645 music],model,1,13945
[佳明 fenix6],model,1,13949
[佳明 approach s62],model,1,13961
[佳明 lily 活力版],model,1,13977
[佳明 venu 2s],model,1,13984
[佳明 forerunner 745],model,1,13987
[佳明 descent mk2s],model,1,13994
[佳明 epix (dlc碳黑旗舰版)],model,1,14015
[佳明 fenix 7s solar],model,1,14017
[佳明 fenix 7s sapphire solar 蓝宝石版],model,1,14019
[佳明 instinct 2 (无太阳能)],model,1,14021
[佳明 forerunner 955],model,1,14024
[佳明 fenix 7 (dlc 炭黑旗舰版)],model,1,14026
[佳明 instinct tactical 战术版],model,1,14032
[佳明 instinct 2 太阳能运动版],model,1,14033
[佳明 forerunner 255],model,1,14035
[佳明 fenix 7x 旗舰版],model,1,14037
[佳明 fenix 7x 尊荣版 dlc版],model,1,14038
[佳明 forerunner 265],model,1,14043
[佳明 forerunner 965],model,1,14046
[佳明 forerunner 265s],model,1,14050
[佳明 fenix 7 pro 旗舰版],model,1,14054
[佳明 fenix 7 pro 精英版],model,1,14057
[佳明 approach s70],model,1,14059
[佳明 instinct 2s 运动版],model,1,14060
[佳明 fenix 7x pro 旗舰版],model,1,14062
[佳明 instinct 2x 太阳能运动版],model,1,14063
[佳明 instinct 2s 太阳能运动版],model,1,14066
[韶音 openfit t910],model,1,14068
[aftershokz aeropex（as800）],model,1,14073
[aftershokz openmove(as660)],model,1,14074
[aftershokz trekz titanium as600],model,1,14076
[aftershokz 韶音 s661],model,1,14077
[韶音 aftershokz openrun s803],model,1,14079
[韶音 aftershokz openrun pro s810],model,1,14080
[韶音 opencomm (c102)],model,1,14082
[荣耀平板 magicpad 13],model,1,14112
[佳能ef 70-200mm f/2.8l is ii usm],model,1,14117
[三星 galaxy tab s9 fe+],model,1,14123
[vivo tws air 2],model,1,14127
[三星 galaxy tab a7],model,1,14824
[联想 yoga pad pro 13英寸],model,1,14869
[三星 galaxy tab a8],model,1,14946
[联想 小新pad pro 12.6英寸 2021款],model,1,14950
[联想 启天 k10 pro],model,1,14991
[联想 启天 k11 pro],model,1,15003
[荣耀平板 v8],model,1,15020
[三星 galaxy tab s9 ultra],model,1,15035
[酷比魔方 掌玩mini],model,1,15036
[联想 拯救者 y700 8.8英寸 2023款],model,1,15037
[三星 galaxy tab s9],model,1,15041
[oppo pad air2],model,1,15063
[尼康 尼克尔 z 85mm f/1.2 s],model,1,15149
[森海塞尔 hd4.50btnc],model,1,15185
[森海塞尔 momentum wireless],model,1,15186
[森海塞尔 momentum 3 wireless],model,1,15202
[森海塞尔 momentum true wireless 2],model,1,15211
[jbl t120tws],model,1,15228
[jbl reflect flow],model,1,15244
[jbl ua flash x],model,1,15266
[森海塞尔 cx400bt],model,1,15279
[漫步者 neobuds pro],model,1,15282
[森海塞尔 cx7.00bt],model,1,15284
[jbl ua flash],model,1,15286
[jbl wave 100tws],model,1,15311
[jbl tune 125tws],model,1,15320
[jbl c135bt],model,1,15341
[jbl ua streak],model,1,15362
[jbl ua rock train],model,1,15386
[jbl t230nc tws],model,1,15399
[jbl tune660nc],model,1,15402
[jbl tune 130nc],model,1,15408
[jbl near buds],model,1,15421
[科大讯飞 iflybuds pro],model,1,15433
[jbl tune flex],model,1,15439
[jbl wave flex],model,1,15440
[jbl t280tws x2],model,1,15442
[jbl wave beam],model,1,15451
[森海塞尔 momentum 4],model,1,15455
[漫步者 s3],model,1,15460
[jbl c260tws],model,1,15468
[森海塞尔 cx plus true wireless],model,1,15476
[jbl tour pro 2],model,1,15482
[科大讯飞 iflybuds nano+],model,1,15490
[漫步者 neobuds pro 2],model,1,15493
[beoplay eq],model,1,15536
[cleer ally plus ii],model,1,15539
[cleer arc],model,1,15542
[佳能 eos 5d mark ii 机身],model,1,15567
[佳能 eos 550d 机身],model,1,15568
[佳能 eos 500d 机身],model,1,15569
[尼康 d5100 机身],model,1,15574
[尼康 d5000 机身],model,1,15575
[尼康 d5200 机身],model,1,15578
[尼康 d3300 机身],model,1,15582
[尼康 d50 机身],model,1,15583
[索尼 a550 机身],model,1,15595
[索尼 a500 机身],model,1,15598
[索尼 a450 机身],model,1,15606
[索尼 a580 机身],model,1,15607
[佳能 eos 7d mark ii 机身],model,1,15611
[佳能 eos 7d 机身],model,1,15613
[尼康 d3100 机身],model,1,15615
[尼康 d90 机身],model,1,15616
[佳能 eos 100d 机身],model,1,15619
[佳能 eos 1200d 机身],model,1,15621
[尼康 d600 机身],model,1,15630
[尼康 d5500 机身],model,1,15631
[佳能 eos m3 机身],model,1,15632
[索尼 ilce-7rm2 (a7r2) 机身],model,1,15633
[佳能eos m2 机身],model,1,15635
[佳能 eos-1d x mark ii 机身],model,1,15636
[尼康 d70 机身],model,1,15642
[索尼 ilce-5000 (a5000) 机身],model,1,15643
[索尼 ilce-6300 (a6300) 机身],model,1,15646
[索尼 ilce-7 (a7) 机身],model,1,15647
[佳能 eos-1d 机身],model,1,15663
[索尼 nex-5r 机身],model,1,15665
[索尼 nex-5t 机身],model,1,15666
[尼康 d3400 机身],model,1,15667
[佳能 eos m5 机身],model,1,15669
[尼康 d850 机身],model,1,15670
[佳能 eos m10 机身],model,1,15671
[佳能 eos m6 机身],model,1,15672
[佳能 eos 1500d 机身],model,1,15676
[尼康 d7500 机身],model,1,15677
[佳能eos m100 机身],model,1,15678
[佳能eos m50 机身],model,1,15679
[索尼 nex-f3 机身],model,1,15680
[佳能eos r 机身],model,1,15681
[尼康 d3500 机身],model,1,15683
[佳能eos rp 机身],model,1,15685
[佳能 eos 200d ii 机身],model,1,15687
[索尼 nex-c3 机身],model,1,15689
[佳能eos m 机身],model,1,15690
[尼康 1 j5 机身],model,1,15694
[尼康 1 j1 机身],model,1,15695
[索尼 a55 机身],model,1,15701
[尼康 z7 机身],model,1,15704
[索尼 ilce-7rm4 (a7r4) 机身],model,1,15707
[佳能 eos 2000d 机身],model,1,15709
[佳能 eos kiss x8i 机身],model,1,15710
[佳能eos m6 mark ii 机身],model,1,15711
[索尼 ilce-6100 (a6100) 机身],model,1,15712
[佳能 eos kiss x7i 机身],model,1,15714
[佳能 eos 4000d 机身],model,1,15719
[佳能 eos m200 机身],model,1,15720
[尼康 z50 机身],model,1,15721
[索尼 ilce-7m3 (a7m3) 机身],model,1,15724
[尼康 d780 机身],model,1,15725
[索尼 a7c 机身],model,1,15726
[佳能 eos r6 机身],model,1,15727
[尼康 z5 机身],model,1,15728
[佳能 eos kiss x7 机身],model,1,15729
[尼康 z7 ii 机身],model,1,15730
[尼康 z6ii 机身],model,1,15731
[索尼 nex-3 机身],model,1,15732
[佳能 eos r5 机身],model,1,15733
[索尼 a7s iii (ilce-7sm3) 机身],model,1,15734
[索尼 ilce-7rm4a (a7r4) 机身],model,1,15736
[尼康 z fc 机身],model,1,15740
[索尼 zv-e10 机身],model,1,15742
[索尼 ilme-fx3],model,1,15743
[佳能 eos r10 机身],model,1,15746
[佳能 eos r7 机身],model,1,15747
[索尼 a7 ii 机身],model,1,15750
[尼康 z30 机身],model,1,15757
[佳能 eos 250d 机身],model,1,15758
[佳能 eos r6 mark ii 机身],model,1,15761
[佳能 eos kiss x4 机身],model,1,15763
[佳能 eos kiss m 机身],model,1,15764
[佳能 eos r5 c 机身],model,1,15765
[索尼 alpha 7r v 机身],model,1,15767
[佳能 eos r8 机身],model,1,15770
[佳能 eos r50 机身],model,1,15771
[索尼 zv-e1 机身],model,1,15775
[索尼 a6700 机身],model,1,15777
[索尼 ilce-7cm2 机身],model,1,15779
[佳能ef 100mm f/2.8l is usm微距],model,1,15782
[佳能ef 24-70mm f/2.8l usm],model,1,15783
[佳能ef-s 10-22mm f/3.5-4.5 usm],model,1,15784
[佳能ef-s 55-250mm f/4-5.6 is ii],model,1,15785
[佳能ef 16-35mm f/2.8l ii usm],model,1,15786
[佳能ef-s 55-250mm f/4-5.6 is],model,1,15788
[佳能ef-s 15-85mm f/3.5-5.6 is usm],model,1,15789
[佳能ef 50mm f/1.2l usm],model,1,15790
[佳能ef-s 17-85mm f/4-5.6 is usm],model,1,15791
[佳能ef 85mm f/1.8 usm],model,1,15792
[佳能ef 70-300mm f/4-5.6l is usm],model,1,15793
[佳能ef 50mm f/1.4 usm],model,1,15795
[佳能ef-s 10-18mm f/4.5-5.6 is stm],model,1,15798
[佳能ef-s 18-55mm f/3.5-5.6 ii usm],model,1,15802
[佳能ef 100-300mm f/5.6l],model,1,15806
[佳能ef 28-105mm f/3.5-4.5 ii usm],model,1,15811
[佳能ef-m 11-22mm f/4-5.6 is stm],model,1,15812
[佳能ef 55-200mm f/4.5-5.6 ii usm],model,1,15821
[佳能ef-s 18-55mm f/3.5-5.6],model,1,15823
[佳能ef 24-85mm f/3.5-4.5 usm],model,1,15825
[佳能ef 20mm f/2.8 usm],model,1,15829
[佳能ef-m 18-55mm f/3.5-5.6 is stm],model,1,15831
[佳能ef 35mm f/1.4l usm],model,1,15833
[佳能ef 24-70mm f/4l is usm],model,1,15834
[佳能ef 40mm f/2.8 stm],model,1,15837
[佳能ef 135mm f/2l usm],model,1,15838
[佳能ef-s 17-55mm f/2.8 is usm],model,1,15839
[佳能ef 75-300mm f/4-5.6 iii usm],model,1,15840
[佳能ef 8-15mm f/4l usm 鱼眼],model,1,15842
[佳能ef 70-300mm f/4-5.6 is usm],model,1,15846
[佳能ef 200mm f/2l is usm],model,1,15849
[佳能ef 28-135mm f/3.5-5.6 is usm],model,1,15851
[佳能ef 75-300mm f/4-5.6 iii],model,1,15855
[尼康af-s nikkor 85mm f/1.8g],model,1,15862
[尼康af-s 50mm f/1.4 g],model,1,15864
[尼康af-s 50mm f/1.8g],model,1,15865
[尼康af-s vr 微距尼克尔 105mm f/2.8g if-ed],model,1,15867
[尼康af-s nikkor 14-24mm f/2.8g ed],model,1,15868
[尼康 af-s dx zoom-nikkor 12-24mm f/4g if-ed],model,1,15873
[尼康af 35mm f/2d],model,1,15874
[尼康af-s 尼克尔 28mm f/1.8g],model,1,15885
[尼康af-s 尼克尔 85mm f/1.4g],model,1,15889
[尼康af-s dx 55-200mm f/4-5.6 g ed],model,1,15898
[尼康1 尼克尔 11-27.5mm f/3.5-5.6],model,1,15899
[尼康af 85mm f/1.4d if],model,1,15900
[尼康 af nikkor 50mm f/1.4d],model,1,15902
[尼康af 70-300mm f/4-5.6g],model,1,15905
[尼康pc-e尼克尔24mm f/3.5d ed],model,1,15907
[尼康1 尼克尔 vr 10-30mm f/3.5-5.6],model,1,15908
[尼康af-s 微距尼克尔 60mm f/2.8g ed],model,1,15910
[尼康af-s dx 尼克尔 18-300mm f/3.5-6.3g ed vr],model,1,15912
[尼康1 尼克尔 vr 30-110mm f/3.8-5.6],model,1,15916
[索尼fe 70-200 f/4 g oss（sel70200g）],model,1,15929
[索尼e 50mm f/1.8 oss（sel50f18）],model,1,15931
[索尼dt 55-200mm f/4-5.6 (sal55200)],model,1,15933
[索尼e 16mm f/2.8（sel16f28）],model,1,15934
[索尼e 35mm f/1.8 oss（sel35f18）],model,1,15935
[索尼75-300mm f/4.5-5.6（sal75300）],model,1,15939
[索尼dt16-105mm f3.5-5.6（sal16105）],model,1,15941
[索尼e 30mm f/3.5 macro (sel30m35)],model,1,15945
[索尼dt 18-70mm f/3.5-5.6（sal1870）],model,1,15950
[富士 xf 56mm f/1.2 r],model,1,15956
[富士 xf 10-24mm f/4 r ois],model,1,15957
[富士xf 27mm f/2.8],model,1,15958
[富士xc 16-50mm f/3.5-5.6 ois],model,1,15961
[富士 xf 60mm f/2.4 r macro],model,1,15963
[尼康af-s 尼克尔 70-200mm f/2.8g ed vr ii],model,1,15964
[尼康af-s dx尼克尔 16-85mm f/3.5-5.6g ed vr],model,1,15965
[尼康af-s vr 70-300mm f/4.5-5.6g if-ed],model,1,15968
[佳能ef 70-200mm f/4l is usm(小小白is)],model,1,15969
[索尼e 18-200mm f/3.5-6.3 oss le（sel18200le）],model,1,15970
[佳能ef 70-200mm f/2.8l usm(小白)],model,1,15973
[索尼vario-tessar t* fe16-35mm f/4 za oss（sel1635z）],model,1,15974
[佳能ef 70-200mm f/4l usm(小小白)],model,1,15975
[尼康af-s 尼克尔 28-300mm f/3.5-5.6g ed vr],model,1,15976
[索尼e pz 18-105mm f/4.0 g oss（selp18105g）],model,1,15978
[索尼sonnar t* fe 35mm f2.8 za（sel35f28z）],model,1,15981
[尼康af-s dx 尼克尔 18-200mm f/3.5-5.6g ed vr ii],model,1,15982
[尼康af-s dx 尼克尔 55-300mm f/4.5-5.6g ed vr],model,1,15984
[索尼e 18-55mm f/3.5-5.6 oss（sel1855）],model,1,15985
[尼康af-s nikkor 24-85mm f/3.5-4.5g ed vr],model,1,15987
[索尼sonnar t* e 24mm f/1.8 za（sel24f18z）],model,1,15988
[尼康af-s dx 尼克尔 55-200mm f/4-5.6g if-ed vr],model,1,15989
[尼康af-s 17-35mm f/2.8d if-ed(金广角）],model,1,15991
[索尼dt18-135mm f/3.5-5.6 sam（sal18135）],model,1,15993
[尼康af-s dx 尼克尔 10-24mm f/3.5-4.5g ed],model,1,15996
[索尼dt 55-200mm f/4-5.6 sam（sal55200-2）],model,1,16002
[佳能ef-s 24mm f/2.8 stm],model,1,16004
[索尼planar t* 85mm f/1.4 za（sal85f14z）],model,1,16009
[尼康af-s dx 18-55mm f/3.5-5.6g vr ii],model,1,16016
[索尼dt 18-55mm f/3.5-5.6 sam（sal1855）],model,1,16017
[索尼dt 18-200mm f/3.5-6.3（sal18200）],model,1,16019
[索尼dt 18-250mm f/3.5-6.3（sal18250）],model,1,16020
[佳能ef-m 55-200mm f/4.5-6.3 is stm],model,1,16022
[索尼dt 18-55mm f/3.5-5.6 sam ii（sal18552）],model,1,16023
[尼康1 尼克尔 vr 10-30mm f/3.5-5.6 pd],model,1,16025
[佳能ef 100mm f/2.8 usm(百微)],model,1,16026
[尼康af-s dx 18-70mm f/3.5-4.5g if-ed],model,1,16033
[尼康af-s dx 18-55mm f/3.5-5.6g ed ii],model,1,16035
[尼康af-s dx zoom-nikkor 18-135mm f/3.5-5.6g if-ed],model,1,16036
[尼康af-s zoom-nikkor 70-300mm f/4 if-ed vrii],model,1,16043
[富士xf 18-135mm f/3.5-5.6 r lm ois wr],model,1,16044
[富士 xf 56mm f/1.2 r apd],model,1,16046
[尼康af-s vr 70-200mm f/2.8g if-ed(小竹炮)],model,1,16049
[佳能ef-s 55-250mm f/4-5.6 is stm],model,1,16051
[佳能ef 100-400mm f/4.5-5.6l is ii usm],model,1,16053
[佳能ef 35mm f/1.4l ii usm],model,1,16054
[佳能ef 24-105mm f/3.5-5.6 is stm],model,1,16055
[佳能ef-m 28mm f/3.5 is stm],model,1,16056
[尼康af-s 尼克尔 24-70mm f/2.8e ed vr],model,1,16062
[尼康af-s尼克尔200-500mm f/5.6e ed vr],model,1,16063
[尼康af-s dx尼克尔 16-80mm f/2.8-4e ed vr],model,1,16065
[尼康af-p dx nikkor 18-55mm f/3.5-5.6g],model,1,16068
[索尼fe 24-70mm f/2.8 gm (sel2470gm)],model,1,16070
[索尼fe 24-240mm f/3.5-6.3 oss（sel24240）],model,1,16071
[索尼fe 70-200mm f/2.8 gm oss (sel70200gm)],model,1,16072
[索尼distagon t* fe 35mm f/1.4 za（sel35f14z）],model,1,16073
[索尼 fe 28mm f/2 (sel28f20)],model,1,16074
[索尼fe 70-300mm f/4.5-5.6 g oss (sel70300g)],model,1,16075
[索尼fe 90mm f/2.8 macro g oss（sel90m28g）],model,1,16076
[索尼fe 85mm f/1.4 gm (sel85f14gm)],model,1,16077
[富士xf 16-55mm f/2.8 r lm wr],model,1,16081
[富士 xf 16mm f/1.4 r wr],model,1,16083
[富士 xf 90mm f/2 r lm wr],model,1,16085
[富士 xc 16-50mm f/3.5-5.6 ois ii],model,1,16086
[佳能ef 28-105mm f/3.5-4.5 usm],model,1,16115
[佳能 ef-s 18-55mm f/3.5-5.6 ii],model,1,16121
[佳能ef-s 18-55mm f/3.5-5.6 iii],model,1,16122
[索尼vario-tessar t* e 16-70mm f/4 za oss（sel1670z）],model,1,16123
[尼康af-s dx 尼克尔 55-200mm f/4-5.6g ed vr ii],model,1,16125
[佳能ef 24-105mm f/4l is ii usm],model,1,16126
[富士xc 50-230mm f/4.5-6.7 ois ii],model,1,16131
[佳能ef 16-35mm f/2.8l iii usm],model,1,16132
[索尼e 18-135mm f3.5-5.6 oss（sel18135）],model,1,16136
[尼康af-p dx 尼克尔 10-20mm f/4.5-5.6g vr],model,1,16137
[尼康af-s 尼克尔 70-200mm f/2.8e fl ed vr],model,1,16138
[尼康af 50mm f/1.8],model,1,16139
[索尼fe 85mm f/1.8（sel85f18）],model,1,16142
[索尼fe 100-400mm f/4.5-5.6 gm oss（sel100400gm）],model,1,16143
[尼康af-p dx 尼克尔 70-300mm f/4.5-6.3g ed vr],model,1,16144
[索尼fe 100mm f/2.8 stf gm oss（sel100f28gm）],model,1,16146
[尼康af-p 尼克尔 70-300mm f/4.5-5.6e ed vr],model,1,16147
[佳能ef 85mm f/1.4l is usm],model,1,16148
[富士 xf 50mm f/2 r wr],model,1,16149
[佳能ef-m 18-150mm f/3.5-6.3 is stm],model,1,16150
